Date,AAPL,ADBE,ADI,ADP,ADSK,AEP,ALGN,ALXN,AMAT,AMD,AMGN,AMZN,ANSS,ASML,ATVI,AVGO,BIIB,BKNG,CDNS,CDW,CERN,CHTR,CMCSA,COST,CPRT,CSCO,CSX,CTAS,CTSH,DLTR,DOCU,DXCM,EA,EBAY,EXC,FAST,FB,FISV,FOXA,GILD,GOOGL,IDXX,ILMN,INCY,INTC,INTU,ISRG,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MRVL,MSFT,MTCH,MU,MXIM,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PTON,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TEAM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL,XLNX,ZM
2021-01-26,148.36,484.225,160.661,168.628,300.721,82.335,587.691,168.404,109.96,93.617,256.662,1899.575,373.387,572.652,93.732,459.634,291.091,1879.487,140.016,139.458,79.445,578.788,50.167,365.723,116.085,46.133,86.385,337.151,79.468,108.411,252.171,382.468,153,57.954,43.282,48.981,281.219,109.013,31.712,66.231,1808.33,507.656,433.573,102.743,56.579,377.903,788.38,32.262,33.61,314.773,597.812,351.041,123.172,155.194,57.649,1873.969,88.341,157.26,56.099,219.302,146.338,81.859,91.597,597.772,126.75,499.336,180.711,282.382,479.473,86.439,97.265,185.084,143.502,165.53,247.237,171.964,590.693,116.893,103.229,184.759,5.729,276.242,176.358,172.198,235.22,136.272,866.79,178.803,191.573,195.14,243.931,47.911,240.156,66.145,152.392,408.894
2021-01-27,147.558,485.528,161.821,169.332,298.978,80.764,574.335,168.752,107.481,95.635,257.567,1899.431,372.274,555.162,92.768,459.421,282.436,1878.322,138.026,138.25,80.436,575.953,51.381,366.581,112.995,46.247,86.666,329.635,79.061,107.685,240.645,364.468,153.046,59.48,42.514,48.15,287.174,108.449,33.46,64.811,1808.406,507.084,433.9,102.94,56.007,376.219,842.243,32.462,33.924,308.538,597.682,342.019,124.348,148.472,58.22,1874.028,88.828,158.425,55.288,219.828,145.145,80.638,92.305,597.465,125.421,508.207,174.842,282.841,459.6,86.627,97.305,177.996,145.817,154.812,240.899,169.789,575.832,114.503,104.411,177.884,5.843,273.332,177.981,169.168,229.306,136.566,847.167,177.202,193.086,197.65,241.779,49.601,240.314,65.765,151.139,384.151
2021-01-28,145.533,487.37,153.649,170.433,289.995,78.982,525.081,163.486,103.493,88.817,252.579,1899.486,355.343,518.494,89.519,448.647,274.971,1876.102,133.271,136.966,83.38,571.548,48.99,363.649,110.676,46.829,84.188,324.227,75.38,104.894,234.35,355.094,152.932,58.693,40.974,48.617,276.922,105.956,32.299,63.98,1800.465,501.609,438.114,101.985,54.256,371.794,723.299,32.828,34.235,296.219,530.123,339.588,120.734,137.401,57.098,1873.935,86.726,161.317,52.654,219.989,136.344,76.474,86.87,536.113,122.435,503.878,167.8,282.296,451.725,86.651,95.669,171.956,140.246,149.585,237.564,160.996,529.392,110.219,98.861,169.109,5.954,263.624,172.803,162.954,223.381,128.53,783.571,169.263,187.209,196.87,232.77,52.043,231.338,64.082,139.99,384.993
2021-01-29,140.262,481.803,155.234,171.427,291.995,79.617,585.934,164.972,99.237,87.297,249.127,1900.451,368.052,556.064,89.628,447.845,277.744,1877.939,136.952,138.685,78.296,578.97,53.603,362.679,112.581,45.99,85.641,332.068,78.188,105.211,241.741,376.337,148.09,57.079,42.551,47.163,267.332,107.339,32.024,62.867,1808.209,489.575,446.04,97.981,57.037,371.621,749.229,32.451,33.927,298.16,524.271,338.365,124.261,143.463,57.858,1873.933,87.776,164.93,54.022,220.527,153.629,77.675,87.54,575.643,120.574,488.383,171.961,278.54,453.839,87.961,92.305,175.5,142.194,152.561,239.188,163.375,518.989,117.095,99.541,169.434,6.009,263.55,173.389,166.851,229.045,132.886,786.052,176.278,192.022,198.178,236.579,50.471,235.347,64.106,139.327,394.256
2021-02-01,136.436,478.216,152.931,169.826,283.919,80.082,545.61,161.479,96.893,87.755,240.856,1899.271,370.317,505.951,90.874,448.446,296.159,1874.246,134.862,135.637,79.239,583.576,49.845,360.858,112.328,45.011,84.939,321.985,76.856,104.54,234.474,372.945,149.096,57.525,41.355,46.39,261.787,105.5,32.42,64.033,1811.184,512.896,434.419,96.451,55.766,370.481,737.933,32.386,33.935,291.876,517.734,336.49,118.946,139.553,56.25,1873.92,87.19,178.566,52.672,220.034,148.07,78.458,85.993,567.601,117.962,500.7,167.467,271.561,449.515,87.404,89.545,170.973,139.141,152.828,238.224,163.958,517.889,113.837,98.161,170.464,6.305,262.778,169.682,175.625,234.569,131.584,766.608,172.36,187.682,196.536,234.103,50.801,233.368,64.181,136.395,383.735
2021-02-02,138.098,482.396,158.311,171.305,293.068,80.456,593.844,163.46,100.988,88.574,240.178,1898.955,365.548,566.22,91.127,457.366,289.207,1875.836,138.299,144.688,79.13,572.502,51.614,359.12,113.726,46.996,86.334,332.628,78.556,103.877,233.928,386.045,153.346,59.14,42.053,47.289,259.906,108.521,32.515,64.707,1808.07,495.301,447.658,94.503,57.331,371.351,721.347,32.582,33.789,296.49,503.679,341.298,121.68,149.587,56.215,1827.978,87.747,164.408,54.565,220.568,154.619,79.623,88.725,571.854,121.791,498.502,178.914,269.747,453.515,88.69,89.281,179.727,139.701,153.829,239.044,168.987,518.94,115.56,100.023,168.899,6.49,269.382,176.681,190.021,238.035,133.674,829.524,179.779,191.549,199.122,236.996,49.179,241.131,63.975,139.91,398.698
2021-02-03,138.666,498.718,157.927,173.008,296.942,81.884,597.638,162.738,105.363,89.879,239.982,1899.376,377.623,555.458,92.62,460.242,289.292,1877.373,139.552,149.425,79.485,594.431,52.501,361.062,117.429,46.827,88.104,336.743,79.829,105.718,244.198,408.787,155.99,57.799,42.596,47.041,267.54,112.444,31.029,65.055,1808.243,526.653,449.078,93.31,58.691,376.664,749.115,32.337,33.532,299.915,524.576,348.855,125.232,150.332,57.037,1873.933,89.956,165.326,54.129,221.381,158.026,81.619,89.289,573.551,126.549,503.785,182.661,282.787,457.285,89.972,90.577,186.057,141.186,155.213,247.611,171.543,516.652,119.935,102.466,172.288,6.072,280.66,178.904,188.602,257.208,136.797,826.009,180.905,194.682,201.236,223.64,49.027,260.363,64.157,142.804,408.537
2021-02-04,137.88,501.052,151.592,171.357,294.044,80.083,594.088,162.496,99.417,89.566,238.661,1901.835,371.15,517.489,92.973,459.686,276.882,1877.84,138.732,145.817,78.679,597.491,51.289,361.659,115.028,46.608,88.616,337.001,78.74,106.462,236.345,404.355,144.989,58.609,42.128,47.715,265.459,112.909,30.725,64.191,1808.241,505.497,430.632,93.731,57.885,377.536,717.521,32.128,33.301,289.097,494.538,338.616,126.784,142.302,56.043,1872.694,90.356,171.753,52.599,220.907,145.984,80.088,86.448,571.73,126.566,499.611,179.571,285.825,454.249,90.013,92.442,193.84,140.669,153.989,255.171,169.018,514.743,121.496,102.581,169.06,5.879,266.439,175.17,185.706,246.536,134.804,738.729,175.078,190.146,199.555,220.243,49.361,265.967,63.406,139.353,390.313
2021-02-05,140.939,498.969,156.826,175.598,301.476,81.855,598.294,163.309,104.935,89.357,238.253,1900.849,383.898,568.021,92.134,464.141,278.586,1878.138,141.179,159.648,79.14,585.297,52.919,361.953,117.938,48.676,87.884,344.224,74.02,107.33,253.84,420.334,142.826,60.954,43.526,47.82,263.899,115.504,30.955,65.656,1808.857,507.959,439.742,95.478,59.677,378.456,725.531,32.424,33.18,295.309,532,347.677,128.783,151.872,56.814,1873.933,90.638,178.19,52.096,221.914,159.779,80.473,87.732,573.699,125.975,501.413,186.777,292.351,458.859,89.974,95.805,196.613,142.829,167.442,269.829,152.593,517.139,122.644,104.487,171.747,5.85,278.677,176.907,185.597,244.487,135.816,764.711,179.387,193.834,198.257,220.706,49.577,268.209,63.702,141.157,407.32
2021-02-08,140.372,500.129,154.394,171.621,311.123,81.569,598.525,161.857,100.149,89.417,238.532,1901.219,386.723,553.042,95.957,459.856,278.108,1878.362,139.655,158.183,78.734,593.174,52.108,362.453,123,48.847,87.924,350.432,74.118,107.553,253.927,427.526,149.203,61.725,43.178,48.15,263.143,115.406,30.932,67.839,1822.207,523.143,438.641,95.384,59.095,381.062,750.095,32.54,33.763,294.992,515.81,341.318,132.173,152.032,56.975,1873.933,90.23,180.495,51.617,221.838,166.684,81.558,87.617,573.666,127.691,503.973,186.623,292.312,458.768,91.299,95.767,196.033,144.519,156.774,275.123,149.192,515.197,122.531,107.102,192.348,5.807,278.863,174.47,184.074,248.572,130.891,838.381,176.443,191.281,199.173,220.057,50.231,267.923,63.602,141.527,436.513
2021-02-09,140.615,496.442,159.519,173.459,306.176,79.576,578.512,162.311,107.524,91.283,239.338,1901.966,388.29,572.099,99.775,460.268,280.644,1878.146,141.744,157.299,77.515,582.258,53.269,363.869,124.706,49.771,86.978,354.506,74.906,108.936,251.64,418.961,148.296,62.891,43.47,48.356,263.586,116.892,31.533,67.511,1873.933,508.163,448.619,94.434,60.055,389.312,766.984,32.258,33.637,306.144,576.586,347.017,132.299,161.473,56.771,1873.933,89.734,189.164,53.435,226.392,165.352,83.136,89.884,573.468,127.826,530.653,191.483,291.524,459.205,88.995,96.426,190.56,143.28,149.54,284.693,154.717,501.621,124.667,106.266,180.158,5.787,283.646,174.134,186.3,248.563,131.632,854.426,181.998,194.245,199.459,219.871,50.223,277.802,62.586,150.414,424.909
2021-02-10,139.775,494.475,159.064,172.054,310.873,79.534,609.896,163.047,107.783,92.288,238.73,1901.119,393.935,572.517,104.045,460.259,281.202,1879.433,144.314,158.615,77.98,584.627,54.043,364.946,125.096,49.343,87.248,359.451,75.577,112.137,262.523,417.979,153.039,62.448,43.365,48.174,263.005,116.876,30.534,67.056,1873.933,522.825,450.699,92.043,59.758,388.031,824.796,32.638,33.58,299.612,564.131,347.467,130.581,158.913,56.345,1873.933,89.305,182.824,52.145,224.455,165.753,83.84,89.486,573.942,134.386,514.058,191.356,291.61,459.364,88.324,99.716,191.872,142.314,156.087,290.322,149.177,510.038,123.858,106.321,181.524,5.734,284.331,177.298,187.206,252.207,129.945,789.266,179.805,195.934,199.414,219.408,50.404,278.964,62.516,146.044,443.26
2021-02-11,139.273,493.309,159.198,171.78,307.667,79.872,619.598,162.419,106.493,91.967,239.864,1900.497,393.677,572.65,103.964,460.425,289.535,1880.058,141.654,164.318,77.761,586.924,53.956,363.339,121.547,48.315,87.668,360.877,75.681,112.764,262.551,415.715,149.705,62.845,43.179,48.671,267.453,112.076,31.77,65.356,1873.933,552.138,469.683,88.248,59.852,390.508,856.382,32.373,33.984,299.456,574.176,348.951,130.235,158.207,56.146,1873.933,89.247,183.879,52.041,224.753,178.002,82.794,89.9,573.877,134.316,554.934,191.353,294.69,459.613,87.085,100.006,197.337,140.225,150.476,290.246,149.018,511.323,124.287,105.914,174.859,5.737,282.839,172.173,189.305,256.802,130.009,769.588,181.012,195.482,199.844,218.059,52.608,277.194,62.602,150.296,445.2
2021-02-12,139.047,491.902,165.119,171.612,306.44,78.503,608.473,162.395,115.667,93.1,238.826,1899.633,402.909,580.684,104.545,461.251,290.664,1880.108,153.249,163.423,74.699,582.577,54.573,360.989,119.734,49.037,87.701,356.174,76.436,111.461,262.684,426.868,153.979,63,42.651,47.869,265.169,111.109,32.002,65.029,1873.933,575.159,480.854,85.871,61.49,405.756,878.252,32.255,35.226,333.682,592.566,351.991,130.121,165.485,56.522,1873.933,88.8,187.157,53.938,225.382,177.135,86.248,94.397,573.772,135.491,600.587,195.229,294.635,454.538,88.968,96.232,198.103,137.827,153.759,293.388,149.832,509.11,125.937,105.893,178.266,5.707,293.158,174.889,191.922,256.711,129.874,789.483,185.282,192.979,200.873,216.214,50.003,283.39,61.964,151.569,445.576
2021-02-16,139.243,494.088,166.498,171.798,311.767,78.379,618.812,165.914,119.916,94.855,239.825,1899.411,419.212,583.354,105.059,460.422,289.819,1879.604,152.715,162.213,73.875,590.933,54.543,360.653,123.325,48.336,88.699,356.594,76.35,110.615,276.071,428.646,154.973,63.358,42.228,48.475,267.775,112.791,31.811,65.161,1873.933,589.221,498.852,83.86,62.353,412.097,910.222,32.219,34.696,335.059,589.826,350.689,132.383,166.673,56,1873.933,90.912,187.103,55.234,228.835,175.343,89.585,96.661,575.406,135.256,589.011,195.7,297.92,454.324,89.117,96.217,196.426,136.904,164.486,304.26,154.791,505.322,122.51,105.258,171.484,5.725,299.169,177.619,193.013,257.217,129.141,793.346,185.207,194.171,200.281,219.721,51.193,286.069,61.933,153.314,450.963
2021-02-17,137.466,491.621,166.27,170.897,314.502,77.802,617.66,164.326,121.891,92.358,237.19,1899.477,415.703,586.054,103.37,468.801,292.165,1880.197,151.16,163.339,71.142,583.484,54.212,361.422,121.706,47.534,89.221,356.828,75.69,109.763,271.708,420.185,151.936,63.265,42,47.416,280.617,113.001,31.644,63.02,1873.933,591.128,499.359,81.717,62.87,417.845,855.221,31.906,35.088,341.063,592.232,349.971,133.379,169.343,55.77,1873.936,91.989,182.552,54.101,226.142,171.675,88.793,96.328,579.681,130.966,598.243,196.413,295.143,457.512,88.702,96.895,199.082,137.29,152.697,311.16,150.644,505.802,124.066,106.188,166.04,5.713,296.894,173.347,197.389,254.988,127.347,716.365,186.351,192.094,198.339,215.205,49.286,283.522,61.099,148.522,455.09
2021-02-18,135.601,490.646,166.021,171.992,308.163,78.106,606.893,164.569,118.535,89.914,238.458,1899.426,405.315,597.488,103.314,481.714,289.201,1880.198,145.334,165.005,70.916,589.1,54.433,363.079,121.954,47.471,88.883,352.729,76.115,110.466,263.507,428.889,152.432,63.423,42.137,48.026,277.285,114.103,31.842,63.661,1873.933,594.704,490.529,83.179,62.555,429.721,821.066,32.039,36.874,335.973,597.145,347.044,134.267,170.243,55.813,1873.937,91.248,181.551,52.03,231.24,168.329,86.616,95.37,574.714,130.738,584.627,193.846,294.458,457.968,89.099,95.656,199.62,137.348,142.332,305.362,146.898,508.54,123.287,104.798,165.659,5.725,293.483,175.294,194.445,257.05,126.685,717.903,184.284,193.185,198.016,221.503,50.277,282.225,61.402,144.184,450.885
2021-02-19,134.594,489.855,164.591,177.273,307.092,80.415,614.144,165.082,116.252,89.954,236.902,1899.477,401.784,596.689,103.484,481.287,289.04,1880.198,144.297,163.728,70.803,583.715,53.951,363.515,122.744,47.543,88.463,354.387,74.276,109.849,267.914,426.717,154.701,63.328,42.505,48.148,267.49,116.452,32.186,63.504,1873.933,597.643,510.446,80.528,62.559,421.627,801.283,31.987,38.129,334.445,595.086,345.526,134.965,164.487,56.955,1873.935,91.861,174.564,52.368,232.984,169.58,88.727,94.394,574.28,128.132,577.091,191.753,295.896,459.067,90.375,94.213,196.325,138.138,143.909,297.667,147.414,508.701,124.218,105.381,165.299,5.718,288.3,171.071,191.821,263.514,128.386,701.273,182.742,198.325,200.364,214.667,49.607,282.881,62.38,143.206,466.097
2021-02-22,134.63,494.6,170.142,173.332,312.043,78.23,619.793,163.265,122.674,90.566,236.534,1900.285,404.328,597.896,101.605,479.974,291.439,1880.092,145.317,167.755,69.827,578.042,53.56,362.312,120.616,46.466,91.266,354.832,73.353,109.994,274.027,432.451,152.528,62.625,41.173,48.024,262.422,114.31,33.007,64.268,1873.933,596.538,493.898,80.155,63.85,421.604,779.575,31.603,36.556,338.626,597.223,340.885,140.18,170.893,54.993,1873.933,88.534,180.351,53.672,228.27,167.622,91.567,99.876,573.086,127.771,588.738,195.589,296.268,459.827,90.343,94.548,196.048,135.762,146.653,295.12,150.168,507.027,122.638,103.67,164.335,5.645,286.934,174.601,198.694,262.735,124.937,695.633,184.52,194.282,198.733,214.056,49.723,283.029,62.122,145.779,442.247
2021-02-23,131.194,495.368,165.667,176.908,303.848,76.652,611.746,162.593,117.612,87.659,236.219,1900.577,391.802,597.767,96.391,480.714,296.988,1880.97,137.911,166.225,69.168,585.969,53.985,359.754,115.355,46.457,91.822,352.782,72.608,107.137,257.356,425.422,146.735,62.321,40.603,47.148,261.531,116.892,33.466,64.082,1873.933,592.306,496.708,78.968,61.538,410.895,755.986,31.995,38.141,320.847,597.849,329.841,150.752,164.006,55.334,1873.933,87.974,165.982,50.544,230.306,163.628,87.516,94.508,566.705,119.786,535.244,189.339,290.655,459.719,89.48,93.862,190.494,135.268,131.448,284.715,141.83,492.752,125.527,102.286,164.163,5.658,278.642,166.062,188.408,247.367,122.947,698.396,179.266,188.523,195.872,220.824,49.701,281.035,60.912,136.261,399.381
2021-02-24,130.96,482.108,164.251,176.726,298.069,77.653,601.788,160.928,119.667,86.662,236.958,1899.499,381.194,597.368,96.42,480.958,290.536,1881.258,137.13,164.328,68.142,594.605,54.731,354.015,114.253,46.616,90.379,351.051,72.25,105.543,253.1,422.964,146.245,62.126,41.004,47.918,262.835,119.296,33.251,63.542,1873.933,569.151,485.67,77.964,62.161,408.888,736.682,31.99,37.405,327.716,591.95,332.209,156.685,163.27,55.718,1873.933,88.222,155.294,50.606,228.563,168.667,88.182,93.245,573.674,124.048,528.667,186.392,288.441,459.652,90.121,92.287,190.575,135.865,132.49,273.771,140.604,490.229,123.998,101.555,163.645,5.659,258.188,160.104,189.596,249.844,124.512,676.79,179.848,190.263,195.21,221.032,49.139,280.148,62.197,134.903,400.898
2021-02-25,130.345,484.013,168.119,181.478,305.963,76.351,619.314,162.322,125.907,87.837,234.893,1895.12,393.733,597.922,95.477,463.241,296.063,1881.26,144.782,169.681,68.37,597.686,54.638,352.637,113.399,46.832,92.355,351.481,74.481,104.422,249.45,422.477,141.811,60.192,39.963,47.657,264.734,122.792,33.856,63.69,1873.933,590.128,486.615,80.175,64.104,417.202,739.917,31.671,37.597,335.944,597.934,323.992,163.18,165.515,55.102,1873.933,88.196,146.954,50.795,222.766,167.21,92.365,98.784,573.676,120.374,548.84,190.424,288.918,459.629,92.505,93.383,183.103,135.319,127.633,274.453,145.475,488.842,127.556,106.037,161.777,5.642,269.272,158.914,195.555,248.32,124.479,723.424,185.525,173.848,197.338,222.269,50.26,278.674,60.795,138.507,400.861
2021-02-26,125.382,487.651,161.889,180.052,294.464,75.586,598.043,161.63,116.015,84.105,232.793,1890.24,357.554,590.91,94.793,454.649,286.83,1880.323,141.881,164.726,67.953,595.966,53.59,346.43,109.288,46.336,91.21,340.199,72.77,103.346,233.2,410.002,139.038,58.048,38.181,47.038,257.711,119.495,33.289,62.894,1873.933,558.624,482.721,77.084,61.062,387.856,716.495,31.502,37.102,311.467,597.496,316.85,158.53,155.296,54.937,1848.25,86.202,155.776,47.376,219.693,159.073,89.97,91.58,573.357,111.037,528.381,184.003,285.468,458.46,88.651,91.438,176.311,133.553,118.316,263.357,139.017,485.057,121.734,105.582,157.178,5.645,249.386,151.657,180.78,234.16,126.154,639.731,176.466,173.4,193.755,218.365,48.738,271.597,60.426,129.66,376.706
