Stock,Date,Real_Price,Predicted_Price
AAPL,2019-03-29,46.510177924402335,37.346577
AAPL,2019-04-01,46.82604067524456,37.344036
AAPL,2019-04-02,47.50673714605181,37.343708
AAPL,2019-04-03,47.83239409071859,37.346935
AAPL,2019-04-04,47.91564473822739,37.349255
AAPL,2019-04-05,48.23640458598189,37.352413
AAPL,2019-04-08,48.99545460738567,37.355576
AAPL,2019-04-09,48.84854170001719,37.358994
AAPL,2019-04-10,49.12277912710501,37.360836
AAPL,2019-04-11,48.713871534929424,37.36234
AAPL,2019-04-12,48.694283147280295,37.36409
AAPL,2019-04-15,48.78243089170138,37.365547
AAPL,2019-04-16,48.78732798861366,37.36527
AAPL,2019-04-17,49.737364789596455,37.365326
AAPL,2019-04-18,49.91610882689477,37.364906
AAPL,2019-04-22,50.08016157345622,37.365597
AAPL,2019-04-23,50.80248336801788,37.366726
AAPL,2019-04-24,50.72412981742136,37.36834
AAPL,2019-04-25,50.26380270766681,37.370697
AAPL,2019-04-26,50.02384495896498,37.37144
AAPL,2019-04-29,50.09974996110535,37.372044
AAPL,2019-04-30,49.13502186938571,37.372646
AAPL,2019-05-01,51.54684209868481,37.371666
AAPL,2019-05-02,51.21139096019346,37.37109
AAPL,2019-05-03,51.84801355879018,37.37109
AAPL,2019-05-06,51.047338213632,37.371754
AAPL,2019-05-07,49.67125398128064,37.37228
AAPL,2019-05-08,49.6810481751052,37.375126
AAPL,2019-05-09,49.14726461166642,37.37421
AAPL,2019-05-10,48.46901668931531,37.373318
AAPL,2019-05-13,45.65202241373181,37.370533
AAPL,2019-05-14,46.37470680903857,37.36607
AAPL,2019-05-15,46.93023971155329,37.362946
AAPL,2019-05-16,46.723758455751366,37.358425
AAPL,2019-05-17,46.45828255543459,37.352634
AAPL,2019-05-20,45.00553943425672,37.345066
AAPL,2019-05-21,45.868336110286215,37.347782
AAPL,2019-05-22,44.92933801842505,37.347984
AAPL,2019-05-23,44.162407639732166,37.3443
AAPL,2019-05-24,43.992798036752006,37.338802
AAPL,2019-05-28,43.810897882831256,37.33118
AAPL,2019-05-29,43.60195851684121,37.33047
AAPL,2019-05-30,43.828104654148085,37.321217
AAPL,2019-05-31,43.03413506338589,37.3145
AAPL,2019-06-03,42.59904956008897,37.31114
AAPL,2019-06-04,44.15749141935592,37.307228
AAPL,2019-06-05,44.87034337391021,37.30517
AAPL,2019-06-06,45.5291169043259,37.305218
AAPL,2019-06-07,46.74096522706819,37.30197
AAPL,2019-06-10,47.338286002780926,37.310276
AAPL,2019-06-11,47.886444574731286,37.33002
AAPL,2019-06-12,47.73404174306796,37.33992
AAPL,2019-06-13,47.72420930231549,37.347897
AAPL,2019-06-14,47.377615765790814,37.35463
AAPL,2019-06-17,47.6602984374244,37.357212
AAPL,2019-06-18,48.78119668320632,37.35837
AAPL,2019-06-19,48.63862629229546,37.358295
AAPL,2019-06-20,49.02946581220627,37.35873
AAPL,2019-06-21,48.862314319414224,37.359535
AAPL,2019-06-24,48.81315211565186,37.362167
AAPL,2019-06-25,48.07326094902827,37.364902
AAPL,2019-06-26,49.11304155860228,37.36461
AAPL,2019-06-27,49.09829289747358,37.36513
AAPL,2019-06-28,48.65091684323605,37.364674
AAPL,2019-07-01,49.54321084152298,37.364277
AAPL,2019-07-02,49.833267843720925,37.36414
AAPL,2019-07-03,50.24623035532479,37.366634
AAPL,2019-07-05,50.20198437193866,37.367065
AAPL,2019-07-08,49.167119982740886,37.367683
AAPL,2019-07-09,49.46700942569131,37.369625
AAPL,2019-07-10,49.95617335312684,37.3701
AAPL,2019-07-11,49.59237304528534,37.37029
AAPL,2019-07-12,49.97338012444367,37.369446
AAPL,2019-07-15,50.44287917037425,37.36832
AAPL,2019-07-16,50.26835334701785,37.36949
AAPL,2019-07-17,49.985670675384256,37.370365
AAPL,2019-07-18,50.55349412883957,37.370308
AAPL,2019-07-19,49.79885430108727,37.371334
AAPL,2019-07-22,50.93695931818601,37.371708
AAPL,2019-07-23,51.33517316866117,37.371548
AAPL,2019-07-24,51.29338529546315,37.37177
AAPL,2019-07-25,50.88779711442365,37.37274
AAPL,2019-07-26,51.06478104796816,37.372757
AAPL,2019-07-29,51.5416544244631,37.374577
AAPL,2019-07-30,51.32042450753246,37.375004
AAPL,2019-07-31,52.36757944767082,37.374847
AAPL,2019-08-01,51.23439065094832,37.3749
AAPL,2019-08-02,50.15036405798818,37.375446
AAPL,2019-08-05,47.52510237707791,37.375645
AAPL,2019-08-06,48.42477070592918,37.37412
AAPL,2019-08-07,48.926225184305295,37.372738
AAPL,2019-08-08,50.0053355568892,37.36907
AAPL,2019-08-09,49.59483115547346,37.365654
AAPL,2019-08-12,49.46898726329329,37.36232
AAPL,2019-08-13,51.5639179389984,37.365917
AAPL,2019-08-14,50.02911595985992,37.36855
AAPL,2019-08-15,49.77989570279723,37.370415
AAPL,2019-08-16,50.95443869647878,37.37019
AAPL,2019-08-19,51.904436706074144,37.371265
AAPL,2019-08-20,51.9069042333718,37.373516
AAPL,2019-08-21,52.46950045723606,37.372272
AAPL,2019-08-22,52.42508496587836,37.37359
AAPL,2019-08-23,50.00197315958576,37.376118
AAPL,2019-08-26,50.95197116918113,37.376804
AAPL,2019-08-27,50.377037308828605,37.376545
AAPL,2019-08-28,50.7150885486067,37.37606
AAPL,2019-08-29,51.573788048189,37.374584
AAPL,2019-08-30,51.50716481115245,37.372463
AAPL,2019-09-03,50.75703651266675,37.373814
AAPL,2019-09-04,51.61820353954671,37.37357
AAPL,2019-09-05,52.627422204285686,37.37463
AAPL,2019-09-06,52.62248714969038,37.375774
AAPL,2019-09-09,52.84703213377656,37.375874
AAPL,2019-09-10,53.471316540082086,37.376102
AAPL,2019-09-11,55.171442848163146,37.377934
AAPL,2019-09-12,55.04683271963181,37.379406
AAPL,2019-09-13,53.9771596361004,37.380054
AAPL,2019-09-16,54.26092527533019,37.380844
AAPL,2019-09-17,54.45832745914221,37.381824
AAPL,2019-09-18,54.96910560975583,37.382668
AAPL,2019-09-19,54.52248316888112,37.38238
AAPL,2019-09-20,53.72547185174007,37.381924
AAPL,2019-09-23,53.96975705420745,37.382114
AAPL,2019-09-24,53.71313421525182,37.382195
AAPL,2019-09-25,54.53975585996467,37.38213
AAPL,2019-09-26,54.25845774803253,37.38168
AAPL,2019-09-27,53.99443232718395,37.381306
AAPL,2019-09-30,55.26520888547386,37.381504
AAPL,2019-10-01,55.41819557792818,37.381695
AAPL,2019-10-02,54.02897770935106,37.3823
AAPL,2019-10-03,54.487937786714014,37.382168
AAPL,2019-10-04,56.01533718395955,37.38231
AAPL,2019-10-07,56.02767482044781,37.382923
AAPL,2019-10-08,55.37131255927282,37.382877
AAPL,2019-10-09,56.02027223855485,37.38251
AAPL,2019-10-10,56.77533559163584,37.383274
AAPL,2019-10-11,58.28546229779784,37.384136
AAPL,2019-10-14,58.20156636967772,37.38432
AAPL,2019-10-15,58.06585236830696,37.384487
AAPL,2019-10-16,57.831437275030176,37.385197
AAPL,2019-10-17,58.05598225911636,37.3858
AAPL,2019-10-18,58.33481284375084,37.386314
AAPL,2019-10-21,59.34649903578746,37.386272
AAPL,2019-10-22,59.210785034416695,37.38632
AAPL,2019-10-23,60.0053288242601,37.386402
AAPL,2019-10-24,60.10402991616611,37.386692
AAPL,2019-10-25,60.8442881054612,37.387012
AAPL,2019-10-28,61.45376734798082,37.387436
AAPL,2019-10-29,60.032471624534246,37.387615
AAPL,2019-10-30,60.02506904264129,37.387867
AAPL,2019-10-31,61.38220905634896,37.38795
AAPL,2019-11-01,63.12428332849008,37.38818
AAPL,2019-11-04,63.53882791449533,37.388317
AAPL,2019-11-05,63.44752940448227,37.3882
AAPL,2019-11-06,63.47467220475642,37.388523
AAPL,2019-11-07,64.2050602848609,37.38908
AAPL,2019-11-08,64.38077470802804,37.38953
AAPL,2019-11-11,64.8905940203158,37.389652
AAPL,2019-11-12,64.83119759558325,37.389713
AAPL,2019-11-13,65.45238520424456,37.38982
AAPL,2019-11-14,64.99948746565882,37.390034
AAPL,2019-11-15,65.77164098718202,37.390118
AAPL,2019-11-18,66.10327102527214,37.39026
AAPL,2019-11-19,65.90280809179976,37.39033
AAPL,2019-11-20,65.13560427233759,37.39045
AAPL,2019-11-21,64.84357185073587,37.390415
AAPL,2019-11-22,64.78665027703383,37.390533
AAPL,2019-11-25,65.92260690004395,37.390514
AAPL,2019-11-26,65.40783788569514,37.390438
AAPL,2019-11-27,66.28641000153083,37.390293
AAPL,2019-11-29,66.14039379072997,37.390312
AAPL,2019-12-02,65.37566482229835,37.390408
AAPL,2019-12-03,64.21000998692195,37.390583
AAPL,2019-12-04,64.77675087291175,37.390476
AAPL,2019-12-05,65.7270936686326,37.39056
AAPL,2019-12-06,66.99669224729097,37.39046
AAPL,2019-12-09,66.05872370672272,37.390335
AAPL,2019-12-10,66.44480046748431,37.390232
AAPL,2019-12-11,67.0115413534741,37.390476
AAPL,2019-12-12,67.1823060745802,37.39076
AAPL,2019-12-13,68.09552610484322,37.390953
AAPL,2019-12-16,69.26118094021962,37.390892
AAPL,2019-12-17,69.39729774689839,37.3911
AAPL,2019-12-18,69.23148272785333,37.391315
AAPL,2019-12-19,69.30077855670797,37.391483
AAPL,2019-12-20,69.15723719693764,37.391758
AAPL,2019-12-23,70.28576926685618,37.391964
AAPL,2019-12-24,70.3525902446803,37.392014
AAPL,2019-12-26,71.74840622589534,37.392025
AAPL,2019-12-27,71.72118286455958,37.39214
AAPL,2019-12-30,72.14685724180954,37.392277
AAPL,2019-12-31,72.67400051131096,37.39257
AAPL,2020-01-02,74.33215070176145,37.392746
AAPL,2020-01-03,73.6094942008487,37.39309
AAPL,2020-01-06,74.19603389508268,37.393177
AAPL,2020-01-07,73.84707989977892,37.393375
AAPL,2020-01-08,75.03500839443001,37.393547
AAPL,2020-01-09,76.62881245808688,37.39382
AAPL,2020-01-10,76.8020520302235,37.393864
AAPL,2020-01-13,78.44287826346033,37.39407
AAPL,2020-01-14,77.38364202239644,37.39432
AAPL,2020-01-15,77.05201198430633,37.39472
AAPL,2020-01-16,78.01720388621035,37.39503
AAPL,2020-01-17,78.88092689586293,37.395184
AAPL,2020-01-21,78.34635907326992,37.395374
AAPL,2020-01-22,78.62601723971903,37.395267
AAPL,2020-01-23,79.00466944738908,37.395367
AAPL,2020-01-24,78.77698315258095,37.39559
AAPL,2020-01-27,76.46052258801132,37.39568
AAPL,2020-01-28,78.62354238868852,37.395546
AAPL,2020-01-29,80.26931832398637,37.395603
AAPL,2020-01-30,80.1530003255518,37.395657
AAPL,2020-01-31,76.59911424572061,37.395596
AAPL,2020-02-03,76.38875190812615,37.395424
AAPL,2020-02-04,78.9106251082292,37.39572
AAPL,2020-02-05,79.5540863761652,37.39579
AAPL,2020-02-06,80.48463036364188,37.395542
AAPL,2020-02-07,79.39322105918119,37.395275
AAPL,2020-02-10,79.77030350773276,37.395535
AAPL,2020-02-11,79.28902722471301,37.396
AAPL,2020-02-12,81.17195866188821,37.3961
AAPL,2020-02-13,80.593930961148,37.396206
AAPL,2020-02-14,80.6137774058086,37.396133
AAPL,2020-02-18,79.13769808417587,37.396233
AAPL,2020-02-19,80.283830263326,37.396244
AAPL,2020-02-20,79.46020280991075,37.396416
AAPL,2020-02-21,77.66161876254311,37.39626
AAPL,2020-02-24,73.97266086125254,37.39607
AAPL,2020-02-25,71.46704722285072,37.395687
AAPL,2020-02-26,72.60077537408797,37.395367
AAPL,2020-02-27,67.85499429462,37.39476
AAPL,2020-02-28,67.8153014052988,37.393837
AAPL,2020-03-02,74.12895161295482,37.39291
AAPL,2020-03-03,71.77466711509015,37.392605
AAPL,2020-03-04,75.10390820690722,37.392475
AAPL,2020-03-05,72.66775712481754,37.392056
AAPL,2020-03-06,71.70272375319544,37.392532
AAPL,2020-03-09,66.03160219142661,37.39346
AAPL,2020-03-10,70.78730649322489,37.39299
AAPL,2020-03-11,68.32882816089203,37.393196
AAPL,2020-03-12,61.58103697628518,37.39249
AAPL,2020-03-13,68.95895277886635,37.391644
AAPL,2020-03-16,60.08759201557441,37.390995
AAPL,2020-03-17,62.7296499610179,37.391094
AAPL,2020-03-18,61.19403130540332,37.390156
AAPL,2020-03-19,60.72515905029645,37.389057
AAPL,2020-03-20,56.86998717497328,37.38966
AAPL,2020-03-23,55.66183485625874,37.387745
AAPL,2020-03-24,61.24612822263742,37.38766
AAPL,2020-03-25,60.90873866340708,37.387085
AAPL,2020-03-26,64.11393947609533,37.386574
AAPL,2020-03-27,61.45947750273896,37.38589
AAPL,2020-03-30,63.21340704962022,37.386482
AAPL,2020-03-31,63.084405159326266,37.38854
AAPL,2020-04-01,59.76508728983952,37.38873
AAPL,2020-04-02,60.76237113403509,37.389088
AAPL,2020-04-03,59.88912756896832,37.388577
AAPL,2020-04-06,65.11370412587348,37.388752
AAPL,2020-04-07,64.35953922877036,37.388775
AAPL,2020-04-08,66.00679413560086,37.388294
AAPL,2020-04-09,66.48310880745545,37.388844
AAPL,2020-04-13,67.78801254389045,37.389256
AAPL,2020-04-14,71.2115242478454,37.390514
AAPL,2020-04-15,70.56155318521047,37.39073
AAPL,2020-04-16,71.12221524687266,37.39125
AAPL,2020-04-17,70.15718187525057,37.391636
AAPL,2020-04-20,68.70094899827843,37.392147
AAPL,2020-04-21,66.57737941959334,37.39262
AAPL,2020-04-22,68.49504213492463,37.392376
AAPL,2020-04-23,68.22959593758898,37.392292
AAPL,2020-04-24,70.19935557015438,37.39194
AAPL,2020-04-27,70.2489716818059,37.39166
AAPL,2020-04-28,69.11028191940348,37.39152
AAPL,2020-04-29,71.38021902746057,37.391903
AAPL,2020-04-30,72.88606801608422,37.392086
AAPL,2020-05-01,71.71264697552576,37.392513
AAPL,2020-05-04,72.72729645879937,37.39254
AAPL,2020-05-05,73.81885091513281,37.392635
AAPL,2020-05-06,74.58045822898366,37.393192
AAPL,2020-05-07,75.35198876516482,37.393448
AAPL,2020-05-08,77.14064959020214,37.393482
AAPL,2020-05-11,78.35448369203101,37.393917
AAPL,2020-05-12,77.45903230543595,37.394344
AAPL,2020-05-13,76.52378307943665,37.39467
AAPL,2020-05-14,76.99389505739907,37.394962
AAPL,2020-05-15,76.53870726921323,37.395264
AAPL,2020-05-18,78.34204686721719,37.395275
AAPL,2020-05-19,77.88934644399413,37.395153
AAPL,2020-05-20,79.40415170631746,37.3951
AAPL,2020-05-21,78.81215884517961,37.395287
AAPL,2020-05-22,79.31958129758347,37.395412
AAPL,2020-05-26,78.78231046562644,37.39571
AAPL,2020-05-27,79.12556683048788,37.395756
AAPL,2020-05-28,79.16038993996658,37.395916
AAPL,2020-05-29,79.0832816261209,37.39587
AAPL,2020-06-01,80.05584132656165,37.395905
AAPL,2020-06-02,80.42645870601348,37.395916
AAPL,2020-06-03,80.8692096693855,37.396015
AAPL,2020-06-04,80.17274747981155,37.396114
AAPL,2020-06-05,82.45614851562897,37.396206
AAPL,2020-06-08,82.94367204833073,37.396465
AAPL,2020-06-09,85.5628673541213,37.396633
AAPL,2020-06-10,87.7641853461675,37.39693
AAPL,2020-06-11,83.55058909924516,37.397335
AAPL,2020-06-12,84.27192493844674,37.397617
AAPL,2020-06-15,85.31413085784489,37.397816
AAPL,2020-06-16,87.57514560899743,37.39805
AAPL,2020-06-17,87.45326472582198,37.39816
AAPL,2020-06-18,87.48808783530069,37.398014
AAPL,2020-06-19,86.98812747778511,37.398247
AAPL,2020-06-22,89.26406641871424,37.39841
AAPL,2020-06-23,91.1693879801915,37.39866
AAPL,2020-06-24,89.56006284928316,37.398792
AAPL,2020-06-25,90.74902330148436,37.398724
AAPL,2020-06-26,87.96068717822585,37.39861
AAPL,2020-06-29,89.98788962287857,37.398396
AAPL,2020-06-30,90.73907384163331,37.398495
AAPL,2020-07-01,90.5674456592026,37.398716
AAPL,2020-07-02,90.5674456592026,37.39852
AAPL,2020-07-06,92.9901391329348,37.397907
AAPL,2020-07-07,92.70160479725418,37.395603
AAPL,2020-07-08,94.8606375849334,37.392815
AAPL,2020-07-09,95.19891921986932,37.390846
AAPL,2020-07-10,95.4352188913319,37.388065
AAPL,2020-07-13,94.99495529292264,37.385017
AAPL,2020-07-14,96.56696994938956,37.383774
AAPL,2020-07-15,97.23109639444756,37.381824
AAPL,2020-07-16,96.03467384735804,37.381577
AAPL,2020-07-17,95.84065938026244,37.381275
AAPL,2020-07-20,97.86039973002688,37.38105
AAPL,2020-07-21,96.50976055524598,37.380074
AAPL,2020-07-22,96.78088333618724,37.37981
AAPL,2020-07-23,92.37575998713208,37.380585
AAPL,2020-07-24,92.1469224105578,37.379917
AAPL,2020-07-27,94.33082884786464,37.37873
AAPL,2020-07-28,92.78120047606262,37.380436
AAPL,2020-07-29,94.55966642443894,37.382366
AAPL,2020-07-30,95.7038543073104,37.38681
AAPL,2020-07-31,105.7229603773241,37.38563
AAPL,2020-08-03,108.38692825244442,37.38462
AAPL,2020-08-04,109.11075145660875,37.385067
AAPL,2020-08-05,109.50624248568823,37.383247
AAPL,2020-08-06,113.32683506849386,37.382256
AAPL,2020-08-07,110.7548996969958,37.380615
AAPL,2020-08-10,112.36470204156234,37.38062
AAPL,2020-08-11,109.02299160183524,37.380848
AAPL,2020-08-12,112.6462928541568,37.380985
AAPL,2020-08-13,114.6398561291618,37.381634
AAPL,2020-08-14,114.53768601131776,37.381413
AAPL,2020-08-17,114.23865152006702,37.381268
AAPL,2020-08-18,115.19057798388192,37.381023
AAPL,2020-08-19,115.33511132131976,37.381714
AAPL,2020-08-20,117.89434817560742,37.382015
AAPL,2020-08-21,123.96973225618513,37.38208
AAPL,2020-08-24,125.45244494197009,37.38237
AAPL,2020-08-25,124.42326790124876,37.38258
AAPL,2020-08-26,126.11530473090924,37.382725
AAPL,2020-08-27,124.60767250418672,37.383568
AAPL,2020-08-28,124.40582422259246,37.384403
AAPL,2020-08-31,128.62470250332174,37.384518
AAPL,2020-09-01,133.74816012008458,37.38471
AAPL,2020-09-02,130.97710716782765,37.385235
AAPL,2020-09-03,120.4909643413014,37.38517
AAPL,2020-09-04,120.5707068723016,37.384804
AAPL,2020-09-08,112.45690434303133,37.385185
AAPL,2020-09-09,116.94242171179252,37.384888
AAPL,2020-09-10,113.12474804015798,37.384563
AAPL,2020-09-11,111.63954340027928,37.383186
AAPL,2020-09-14,114.98374579410014,37.382675
AAPL,2020-09-15,115.1681503970381,37.381947
AAPL,2020-09-16,111.7691250131546,37.382366
AAPL,2020-09-17,109.98488588202514,37.381382
AAPL,2020-09-18,106.4961501507664,37.38139
AAPL,2020-09-21,109.72572265627448,37.381824
AAPL,2020-09-22,111.4501548891538,37.381924
AAPL,2020-09-23,106.77524900926711,37.38129
AAPL,2020-09-24,107.87170881051983,37.380367
AAPL,2020-09-25,111.91864225877995,37.380444
AAPL,2020-09-28,114.59001704728664,37.381176
AAPL,2020-09-29,113.72281702265948,37.38109
AAPL,2020-09-30,115.43728143916375,37.380466
AAPL,2020-10-01,116.4141274439162,37.380993
AAPL,2020-10-02,112.6562606705318,37.38175
AAPL,2020-10-05,116.12506076904047,37.381924
AAPL,2020-10-06,112.79581009978216,37.382195
AAPL,2020-10-07,114.70963084378695,37.38234
AAPL,2020-10-08,114.59998486366167,37.38239
AAPL,2020-10-09,116.59354813866666,37.381992
AAPL,2020-10-12,123.9996357053102,37.382404
AAPL,2020-10-13,120.71025630155196,37.382324
AAPL,2020-10-14,120.79996664892718,37.38235
AAPL,2020-10-15,120.32151146292598,37.382427
AAPL,2020-10-16,118.63695049554676,37.383095
AAPL,2020-10-19,115.6067343175392,37.38391
AAPL,2020-10-20,117.13181022291802,37.383358
AAPL,2020-10-21,116.49386997491642,37.383503
AAPL,2020-10-22,115.37747454091362,37.38332
AAPL,2020-10-23,114.66975957828686,37.382828
AAPL,2020-10-26,114.67972739466188,37.382435
AAPL,2020-10-27,116.22473893279071,37.382694
AAPL,2020-10-28,110.84211809027728,37.38261
AAPL,2020-10-29,114.94885843678756,37.382076
AAPL,2020-10-30,108.50964905852145,37.382313
AAPL,2020-11-02,108.41993871114622,37.382027
AAPL,2020-11-03,110.08456404577538,37.382023
AAPL,2020-11-04,114.58004923091164,37.381626
AAPL,2020-11-05,118.6469183119218,37.38202
AAPL,2020-11-06,118.51235279085896,37.381073
AAPL,2020-11-09,116.14590004745736,37.381004
AAPL,2020-11-10,115.79642390391705,37.381348
AAPL,2020-11-11,119.3111554046654,37.382317
AAPL,2020-11-12,119.03157448983316,37.383183
AAPL,2020-11-13,119.08149965319606,37.382946
AAPL,2020-11-16,120.11994305114445,37.382496
AAPL,2020-11-17,119.2113050779396,37.382694
AAPL,2020-11-18,117.85334063446864,37.383175
AAPL,2020-11-19,118.46242762749606,37.383076
AAPL,2020-11-20,117.16437338006058,37.383198
AAPL,2020-11-23,113.67959697732996,37.383244
AAPL,2020-11-24,114.9976212901106,37.3829
AAPL,2020-11-25,115.85633409995252,37.382908
AAPL,2020-11-27,116.41549592961704,37.383
AAPL,2020-11-30,118.87181396707186,37.382545
AAPL,2020-12-01,122.53632095790894,37.382137
AAPL,2020-12-02,122.89578213412184,37.38254
AAPL,2020-12-03,122.7559916767057,37.382687
AAPL,2020-12-04,122.06702442229764,37.382908
AAPL,2020-12-07,123.56477932318474,37.38345
AAPL,2020-12-08,124.1938363815573,37.38407
AAPL,2020-12-09,121.59772788668636,37.38415
AAPL,2020-12-10,123.05554265688312,37.383976
AAPL,2020-12-11,122.22678494505894,37.38403
AAPL,2020-12-14,121.59772788668636,37.38419
AAPL,2020-12-15,127.68859781696052,37.384106
AAPL,2020-12-16,127.61870258825246,37.384197
AAPL,2020-12-17,128.50737049611212,37.384434
AAPL,2020-12-18,126.4654313145694,37.38445
AAPL,2020-12-21,128.03807396050084,37.38457
AAPL,2020-12-22,131.68261088599274,37.38534
AAPL,2020-12-23,130.76398788011534,37.385586
AAPL,2020-12-24,131.77247618004597,37.38567
AAPL,2020-12-28,136.485411601504,37.385693
AAPL,2020-12-29,134.66813565509435,37.386295
AAPL,2020-12-30,133.5198568977476,37.38666
AAPL,2020-12-31,132.49139853247178,37.38666
AAPL,2021-01-04,129.21630781586535,37.388443
AAPL,2021-01-05,130.81391304347824,37.389637
AAPL,2021-01-06,126.4105136348702,37.390465
AAPL,2021-01-07,130.724047749425,37.3912
AAPL,2021-01-08,131.85235644142662,37.392593
AAPL,2021-01-11,128.78695141094437,37.3923
AAPL,2021-01-12,128.60722082283797,37.39236
AAPL,2021-01-13,130.69409265140726,37.39204
AAPL,2021-01-14,128.71705618223632,37.39251
AAPL,2021-01-15,126.94970539918955,37.392445
AAPL,2021-01-19,127.6386726535976,37.391983
AAPL,2021-01-20,131.83238637608147,37.39192
AAPL,2021-01-21,136.66514218961046,37.392178
AAPL,2021-01-22,138.86184937757818,37.39259
AAPL,2021-01-25,142.70608695652172,37.393597
AAPL,2021-01-26,142.94572774066364,37.3957
AAPL,2021-01-27,141.84737414667978,37.397907
AAPL,2021-01-28,136.88481290840724,37.399624
AAPL,2021-01-29,131.7624911473734,37.39989
AAPL,2021-02-01,133.93922826999597,37.399696
AAPL,2021-02-02,134.78795604716532,37.39832
AAPL,2021-02-03,133.73952761654436,37.396706
AAPL,2021-02-04,137.18436388858464,37.394604
AAPL,2021-02-05,136.76,37.39419
AAPL,2021-02-08,136.91,37.394848
AAPL,2021-02-09,136.01,37.39526
AAPL,2021-02-10,135.39,37.395313
AAPL,2021-02-11,135.13,37.395798
AAPL,2021-02-12,135.37,37.3955
AAPL,2021-02-16,133.19,37.395348
AAPL,2021-02-17,130.84,37.39487
AAPL,2021-02-18,129.71,37.39437
AAPL,2021-02-19,129.87,37.393894
AAPL,2021-02-22,126.0,37.393475
AAPL,2021-02-23,125.86,37.392643
AAPL,2021-02-24,125.35,37.39203
AAPL,2021-02-25,120.99,37.391636
AAPL,2021-02-26,121.26,37.39123
AAPL,2021-03-01,127.79,37.390583
AAPL,2021-03-02,125.12,37.390472
AAPL,2021-03-03,122.06,37.390244
AAPL,2021-03-04,120.13,37.38992
AAPL,2021-03-05,121.42,37.390163
AAPL,2021-03-08,116.36,37.390503
AAPL,2021-03-09,121.085,37.389797
AAPL,2021-03-10,119.98,37.38921
AAPL,2021-03-11,121.96,37.38886
AAPL,2021-03-12,121.03,37.388798
AAPL,2021-03-15,123.99,37.388462
AAPL,2021-03-16,125.57,37.389324
AAPL,2021-03-17,124.76,37.38947
AAPL,2021-03-18,120.53,37.38989
AAPL,2021-03-19,119.99,37.38998
AAPL,2021-03-22,123.39,37.390255
AAPL,2021-03-23,122.54,37.390167
AAPL,2021-03-24,120.09,37.38978
AAPL,2021-03-25,120.59,37.38931
AAPL,2021-03-26,121.21,37.38941
AAPL,2021-03-29,121.39,37.389675
AAPL,2021-03-30,119.9,37.389393
AAPL,2021-03-31,122.15,37.38912
AAPL,2021-04-01,123.0,37.389256
AAPL,2021-04-05,125.9,37.38937
