Stock,Date,Real_Price,Predicted_Price
AAPL,2019-05-06,51.047338213632,52.510246
AAPL,2019-05-07,49.67125398128064,51.87035
AAPL,2019-05-08,49.6810481751052,50.81776
AAPL,2019-05-09,49.14726461166642,51.022198
AAPL,2019-05-10,48.46901668931531,50.362194
AAPL,2019-05-13,45.65202241373181,49.805073
AAPL,2019-05-14,46.37470680903857,46.923275
AAPL,2019-05-15,46.93023971155329,48.416477
AAPL,2019-05-16,46.723758455751366,48.15652
AAPL,2019-05-17,46.45828255543459,47.827816
AAPL,2019-05-20,45.00553943425672,47.78114
AAPL,2019-05-21,45.868336110286215,46.140705
AAPL,2019-05-22,44.92933801842505,47.693214
AAPL,2019-05-23,44.162407639732166,45.779575
AAPL,2019-05-24,43.992798036752006,45.291523
AAPL,2019-05-28,43.810897882831256,45.276756
AAPL,2019-05-29,43.60195851684121,44.85948
AAPL,2019-05-30,43.828104654148085,44.55281
AAPL,2019-05-31,43.03413506338589,45.06094
AAPL,2019-06-03,42.59904956008897,43.400944
AAPL,2019-06-04,44.15749141935592,43.221832
AAPL,2019-06-05,44.87034337391021,46.380974
AAPL,2019-06-06,45.5291169043259,45.795963
AAPL,2019-06-07,46.74096522706819,46.585556
AAPL,2019-06-10,47.338286002780926,47.880695
AAPL,2019-06-11,47.886444574731286,48.267063
AAPL,2019-06-12,47.73404174306796,48.964146
AAPL,2019-06-13,47.72420930231549,48.864323
AAPL,2019-06-14,47.377615765790814,49.033512
AAPL,2019-06-17,47.6602984374244,48.692463
AAPL,2019-06-18,48.78119668320632,49.045036
AAPL,2019-06-19,48.63862629229546,49.969074
AAPL,2019-06-20,49.02946581220627,49.617252
AAPL,2019-06-21,48.862314319414224,50.2085
AAPL,2019-06-24,48.81315211565186,50.014774
AAPL,2019-06-25,48.07326094902827,50.056248
AAPL,2019-06-26,49.11304155860228,49.349583
AAPL,2019-06-27,49.09829289747358,50.43852
AAPL,2019-06-28,48.65091684323605,50.109722
AAPL,2019-07-01,49.54321084152298,49.844128
AAPL,2019-07-02,49.833267843720925,50.757587
AAPL,2019-07-03,50.24623035532479,50.80335
AAPL,2019-07-05,50.20198437193866,51.207073
AAPL,2019-07-08,49.167119982740886,51.175934
AAPL,2019-07-09,49.46700942569131,50.30273
AAPL,2019-07-10,49.95617335312684,50.780357
AAPL,2019-07-11,49.59237304528534,51.03554
AAPL,2019-07-12,49.97338012444367,50.62347
AAPL,2019-07-15,50.44287917037425,51.09181
AAPL,2019-07-16,50.26835334701785,51.405838
AAPL,2019-07-17,49.985670675384256,51.22105
AAPL,2019-07-18,50.55349412883957,51.06443
AAPL,2019-07-19,49.79885430108727,51.58154
AAPL,2019-07-22,50.93695931818601,50.803566
AAPL,2019-07-23,51.33517316866117,51.90304
AAPL,2019-07-24,51.29338529546315,52.072727
AAPL,2019-07-25,50.88779711442365,52.055195
AAPL,2019-07-26,51.06478104796816,51.79678
AAPL,2019-07-29,51.5416544244631,52.01003
AAPL,2019-07-30,51.32042450753246,52.34791
AAPL,2019-07-31,52.36757944767082,52.108845
AAPL,2019-08-01,51.23439065094832,52.96529
AAPL,2019-08-02,50.15036405798818,51.937077
AAPL,2019-08-05,47.52510237707791,51.226982
AAPL,2019-08-06,48.42477070592918,48.838085
AAPL,2019-08-07,48.926225184305295,50.14239
AAPL,2019-08-08,50.0053355568892,50.006077
AAPL,2019-08-09,49.59483115547346,50.92039
AAPL,2019-08-12,49.46898726329329,50.472546
AAPL,2019-08-13,51.5639179389984,50.604904
AAPL,2019-08-14,50.02911595985992,52.29433
AAPL,2019-08-15,49.77989570279723,50.680084
AAPL,2019-08-16,50.95443869647878,50.968666
AAPL,2019-08-19,51.904436706074144,51.91603
AAPL,2019-08-20,51.9069042333718,52.46849
AAPL,2019-08-21,52.46950045723606,52.46089
AAPL,2019-08-22,52.42508496587836,53.019527
AAPL,2019-08-23,50.00197315958576,52.99114
AAPL,2019-08-26,50.95197116918113,50.87437
AAPL,2019-08-27,50.377037308828605,52.074413
AAPL,2019-08-28,50.7150885486067,51.271435
AAPL,2019-08-29,51.573788048189,51.671535
AAPL,2019-08-30,51.50716481115245,52.322216
AAPL,2019-09-03,50.75703651266675,52.180904
AAPL,2019-09-04,51.61820353954671,51.629383
AAPL,2019-09-05,52.627422204285686,52.450768
AAPL,2019-09-06,52.62248714969038,53.1259
AAPL,2019-09-09,52.84703213377656,53.07628
AAPL,2019-09-10,53.471316540082086,53.346783
AAPL,2019-09-11,55.171442848163146,53.881264
AAPL,2019-09-12,55.04683271963181,55.357975
AAPL,2019-09-13,53.9771596361004,55.295284
AAPL,2019-09-16,54.26092527533019,54.404408
AAPL,2019-09-17,54.45832745914221,54.753376
AAPL,2019-09-18,54.96910560975583,54.87369
AAPL,2019-09-19,54.52248316888112,55.297886
AAPL,2019-09-20,53.72547185174007,54.898838
AAPL,2019-09-23,53.96975705420745,54.22676
AAPL,2019-09-24,53.71313421525182,54.471287
AAPL,2019-09-25,54.53975585996467,54.185337
AAPL,2019-09-26,54.25845774803253,54.870083
AAPL,2019-09-27,53.99443232718395,54.634033
AAPL,2019-09-30,55.26520888547386,54.41978
AAPL,2019-10-01,55.41819557792818,55.769672
AAPL,2019-10-02,54.02897770935106,55.91983
AAPL,2019-10-03,54.487937786714014,54.64446
AAPL,2019-10-04,56.01533718395955,55.14866
AAPL,2019-10-07,56.02767482044781,56.675846
AAPL,2019-10-08,55.37131255927282,56.528706
AAPL,2019-10-09,56.02027223855485,55.955563
AAPL,2019-10-10,56.77533559163584,56.680847
AAPL,2019-10-11,58.28546229779784,57.465496
AAPL,2019-10-14,58.20156636967772,59.0277
AAPL,2019-10-15,58.06585236830696,58.838844
AAPL,2019-10-16,57.831437275030176,58.77933
AAPL,2019-10-17,58.05598225911636,58.639736
AAPL,2019-10-18,58.33481284375084,58.86923
AAPL,2019-10-21,59.34649903578746,59.13319
AAPL,2019-10-22,59.210785034416695,60.17542
AAPL,2019-10-23,60.0053288242601,59.983223
AAPL,2019-10-24,60.10402991616611,60.79836
AAPL,2019-10-25,60.8442881054612,60.98248
AAPL,2019-10-28,61.45376734798082,61.67472
AAPL,2019-10-29,60.032471624534246,62.343777
AAPL,2019-10-30,60.02506904264129,60.98738
AAPL,2019-10-31,61.38220905634896,61.07609
AAPL,2019-11-01,63.12428332849008,62.424984
AAPL,2019-11-04,63.53882791449533,63.809776
AAPL,2019-11-05,63.44752940448227,64.15599
AAPL,2019-11-06,63.47467220475642,64.22057
AAPL,2019-11-07,64.2050602848609,64.42706
AAPL,2019-11-08,64.38077470802804,65.11444
AAPL,2019-11-11,64.8905940203158,65.23672
AAPL,2019-11-12,64.83119759558325,65.66504
AAPL,2019-11-13,65.45238520424456,65.71814
AAPL,2019-11-14,64.99948746565882,66.27522
AAPL,2019-11-15,65.77164098718202,65.9702
AAPL,2019-11-18,66.10327102527214,66.62115
AAPL,2019-11-19,65.90280809179976,67.03523
AAPL,2019-11-20,65.13560427233759,66.779366
AAPL,2019-11-21,64.84357185073587,66.29047
AAPL,2019-11-22,64.78665027703383,66.13195
AAPL,2019-11-25,65.92260690004395,66.033035
AAPL,2019-11-26,65.40783788569514,66.79601
AAPL,2019-11-27,66.28641000153083,66.30763
AAPL,2019-11-29,66.14039379072997,67.02331
AAPL,2019-12-02,65.37566482229835,67.18879
AAPL,2019-12-03,64.21000998692195,66.41351
AAPL,2019-12-04,64.77675087291175,65.58435
AAPL,2019-12-05,65.7270936686326,66.09277
AAPL,2019-12-06,66.99669224729097,66.69422
AAPL,2019-12-09,66.05872370672272,67.45654
AAPL,2019-12-10,66.44480046748431,66.84793
AAPL,2019-12-11,67.0115413534741,67.40602
AAPL,2019-12-12,67.1823060745802,68.18667
AAPL,2019-12-13,68.09552610484322,68.11177
AAPL,2019-12-16,69.26118094021962,68.93305
AAPL,2019-12-17,69.39729774689839,70.01733
AAPL,2019-12-18,69.23148272785333,70.27686
AAPL,2019-12-19,69.30077855670797,70.34048
AAPL,2019-12-20,69.15723719693764,70.50976
AAPL,2019-12-23,70.28576926685618,70.40921
AAPL,2019-12-24,70.3525902446803,71.22171
AAPL,2019-12-26,71.74840622589534,71.403625
AAPL,2019-12-27,71.72118286455958,72.35977
AAPL,2019-12-30,72.14685724180954,72.63648
AAPL,2019-12-31,72.67400051131096,72.92663
AAPL,2020-01-02,74.33215070176145,73.42117
AAPL,2020-01-03,73.6094942008487,74.54138
AAPL,2020-01-06,74.19603389508268,74.39759
AAPL,2020-01-07,73.84707989977892,74.697426
AAPL,2020-01-08,75.03500839443001,74.272194
AAPL,2020-01-09,76.62881245808688,75.39665
AAPL,2020-01-10,76.8020520302235,76.29996
AAPL,2020-01-13,78.44287826346033,76.84608
AAPL,2020-01-14,77.38364202239644,77.20982
AAPL,2020-01-15,77.05201198430633,76.83969
AAPL,2020-01-16,78.01720388621035,76.405014
AAPL,2020-01-17,78.88092689586293,76.83177
AAPL,2020-01-21,78.34635907326992,77.571785
AAPL,2020-01-22,78.62601723971903,77.53516
AAPL,2020-01-23,79.00466944738908,77.528885
AAPL,2020-01-24,78.77698315258095,77.82263
AAPL,2020-01-27,76.46052258801132,77.826126
AAPL,2020-01-28,78.62354238868852,76.46391
AAPL,2020-01-29,80.26931832398637,76.80722
AAPL,2020-01-30,80.1530003255518,78.515564
AAPL,2020-01-31,76.59911424572061,78.953156
AAPL,2020-02-03,76.38875190812615,76.98895
AAPL,2020-02-04,78.9106251082292,75.84807
AAPL,2020-02-05,79.5540863761652,77.11143
AAPL,2020-02-06,80.48463036364188,78.16816
AAPL,2020-02-07,79.39322105918119,78.88857
AAPL,2020-02-10,79.77030350773276,78.68552
AAPL,2020-02-11,79.28902722471301,78.52084
AAPL,2020-02-12,81.17195866188821,78.390015
AAPL,2020-02-13,80.593930961148,79.11789
AAPL,2020-02-14,80.6137774058086,79.571655
AAPL,2020-02-18,79.13769808417587,79.45678
AAPL,2020-02-19,80.283830263326,78.704346
AAPL,2020-02-20,79.46020280991075,78.65112
AAPL,2020-02-21,77.66161876254311,78.64072
AAPL,2020-02-24,73.97266086125254,77.47426
AAPL,2020-02-25,71.46704722285072,74.59588
AAPL,2020-02-26,72.60077537408797,72.07265
AAPL,2020-02-27,67.85499429462,72.28363
AAPL,2020-02-28,67.8153014052988,68.704865
AAPL,2020-03-02,74.12895161295482,69.29785
AAPL,2020-03-03,71.77466711509015,73.32066
AAPL,2020-03-04,75.10390820690722,72.54457
AAPL,2020-03-05,72.66775712481754,74.129555
AAPL,2020-03-06,71.70272375319544,73.33227
AAPL,2020-03-09,66.03160219142661,72.77974
AAPL,2020-03-10,70.78730649322489,66.23502
AAPL,2020-03-11,68.32882816089203,70.9529
AAPL,2020-03-12,61.58103697628518,69.55887
AAPL,2020-03-13,68.95895277886635,62.368526
AAPL,2020-03-16,60.08759201557441,68.73162
AAPL,2020-03-17,62.7296499610179,61.442013
AAPL,2020-03-18,61.19403130540332,63.256435
AAPL,2020-03-19,60.72515905029645,61.9884
AAPL,2020-03-20,56.86998717497328,61.526882
AAPL,2020-03-23,55.66183485625874,57.811428
AAPL,2020-03-24,61.24612822263742,57.06397
AAPL,2020-03-25,60.90873866340708,62.371292
AAPL,2020-03-26,64.11393947609533,61.43388
AAPL,2020-03-27,61.45947750273896,63.538647
AAPL,2020-03-30,63.21340704962022,62.128513
AAPL,2020-03-31,63.084405159326266,63.762157
AAPL,2020-04-01,59.76508728983952,64.207375
AAPL,2020-04-02,60.76237113403509,60.722588
AAPL,2020-04-03,59.88912756896832,61.95766
AAPL,2020-04-06,65.11370412587348,60.962627
AAPL,2020-04-07,64.35953922877036,64.6492
AAPL,2020-04-08,66.00679413560086,65.00686
AAPL,2020-04-09,66.48310880745545,65.99068
AAPL,2020-04-13,67.78801254389045,67.34699
AAPL,2020-04-14,71.2115242478454,68.19856
AAPL,2020-04-15,70.56155318521047,70.96715
AAPL,2020-04-16,71.12221524687266,71.21268
AAPL,2020-04-17,70.15718187525057,71.86018
AAPL,2020-04-20,68.70094899827843,71.48668
AAPL,2020-04-21,66.57737941959334,70.19273
AAPL,2020-04-22,68.49504213492463,68.26237
AAPL,2020-04-23,68.22959593758898,69.739395
AAPL,2020-04-24,70.19935557015438,69.56981
AAPL,2020-04-27,70.2489716818059,70.626656
AAPL,2020-04-28,69.11028191940348,71.302635
AAPL,2020-04-29,71.38021902746057,70.38044
AAPL,2020-04-30,72.88606801608422,72.04984
AAPL,2020-05-01,71.71264697552576,73.4057
AAPL,2020-05-04,72.72729645879937,72.713104
AAPL,2020-05-05,73.81885091513281,73.41366
AAPL,2020-05-06,74.58045822898366,74.49239
AAPL,2020-05-07,75.35198876516482,74.90192
AAPL,2020-05-08,77.14064959020214,75.64827
AAPL,2020-05-11,78.35448369203101,76.579025
AAPL,2020-05-12,77.45903230543595,77.23811
AAPL,2020-05-13,76.52378307943665,76.94884
AAPL,2020-05-14,76.99389505739907,76.19437
AAPL,2020-05-15,76.53870726921323,76.16922
AAPL,2020-05-18,78.34204686721719,76.043594
AAPL,2020-05-19,77.88934644399413,76.8396
AAPL,2020-05-20,79.40415170631746,77.12986
AAPL,2020-05-21,78.81215884517961,77.767166
AAPL,2020-05-22,79.31958129758347,77.993286
AAPL,2020-05-26,78.78231046562644,78.098526
AAPL,2020-05-27,79.12556683048788,78.0094
AAPL,2020-05-28,79.16038993996658,78.00641
AAPL,2020-05-29,79.0832816261209,78.13792
AAPL,2020-06-01,80.05584132656165,78.12157
AAPL,2020-06-02,80.42645870601348,78.56441
AAPL,2020-06-03,80.8692096693855,79.132034
AAPL,2020-06-04,80.17274747981155,79.53406
AAPL,2020-06-05,82.45614851562897,79.414215
AAPL,2020-06-08,82.94367204833073,80.152405
AAPL,2020-06-09,85.5628673541213,81.60947
AAPL,2020-06-10,87.7641853461675,83.05199
AAPL,2020-06-11,83.55058909924516,85.960144
AAPL,2020-06-12,84.27192493844674,84.35624
AAPL,2020-06-15,85.31413085784489,82.52144
AAPL,2020-06-16,87.57514560899743,83.75572
AAPL,2020-06-17,87.45326472582198,85.39695
AAPL,2020-06-18,87.48808783530069,86.481705
AAPL,2020-06-19,86.98812747778511,86.345566
AAPL,2020-06-22,89.26406641871424,86.15422
AAPL,2020-06-23,91.1693879801915,87.04071
AAPL,2020-06-24,89.56006284928316,88.8696
AAPL,2020-06-25,90.74902330148436,88.743164
AAPL,2020-06-26,87.96068717822585,88.77533
AAPL,2020-06-29,89.98788962287857,88.20629
AAPL,2020-06-30,90.73907384163331,87.80589
AAPL,2020-07-01,90.5674456592026,89.28119
AAPL,2020-07-02,90.5674456592026,89.20646
AAPL,2020-07-06,92.9901391329348,89.25969
AAPL,2020-07-07,92.70160479725418,90.22771
AAPL,2020-07-08,94.8606375849334,90.791916
AAPL,2020-07-09,95.19891921986932,91.57352
AAPL,2020-07-10,95.4352188913319,92.420425
AAPL,2020-07-13,94.99495529292264,92.59595
AAPL,2020-07-14,96.56696994938956,92.50969
AAPL,2020-07-15,97.23109639444756,93.34624
AAPL,2020-07-16,96.03467384735804,94.29393
AAPL,2020-07-17,95.84065938026244,93.481285
AAPL,2020-07-20,97.86039973002688,92.95847
AAPL,2020-07-21,96.50976055524598,94.85294
AAPL,2020-07-22,96.78088333618724,93.98832
AAPL,2020-07-23,92.37575998713208,93.97332
AAPL,2020-07-24,92.1469224105578,91.73584
AAPL,2020-07-27,94.33082884786464,90.27223
AAPL,2020-07-28,92.78120047606262,91.494064
AAPL,2020-07-29,94.55966642443894,91.29169
AAPL,2020-07-30,95.7038543073104,91.60617
AAPL,2020-07-31,105.7229603773241,92.67726
AAPL,2020-08-03,108.38692825244442,101.347046
AAPL,2020-08-04,109.11075145660875,113.88042
AAPL,2020-08-05,109.50624248568823,110.39053
AAPL,2020-08-06,113.32683506849386,112.705444
AAPL,2020-08-07,110.7548996969958,117.49034
AAPL,2020-08-10,112.36470204156234,114.20623
AAPL,2020-08-11,109.02299160183524,116.45321
AAPL,2020-08-12,112.6462928541568,112.28314
AAPL,2020-08-13,114.6398561291618,116.75505
AAPL,2020-08-14,114.53768601131776,118.967865
AAPL,2020-08-17,114.23865152006702,118.76921
AAPL,2020-08-18,115.19057798388192,118.45119
AAPL,2020-08-19,115.33511132131976,119.61249
AAPL,2020-08-20,117.89434817560742,119.68318
AAPL,2020-08-21,123.96973225618513,122.47801
AAPL,2020-08-24,125.45244494197009,127.909996
AAPL,2020-08-25,124.42326790124876,130.1089
AAPL,2020-08-26,126.11530473090924,129.22983
AAPL,2020-08-27,124.60767250418672,130.76093
AAPL,2020-08-28,124.40582422259246,129.44072
AAPL,2020-08-31,128.62470250332174,129.2656
AAPL,2020-09-01,133.74816012008458,132.68544
AAPL,2020-09-02,130.97710716782765,136.9837
AAPL,2020-09-03,120.4909643413014,135.29976
AAPL,2020-09-04,120.5707068723016,124.34302
AAPL,2020-09-08,112.45690434303133,125.73053
AAPL,2020-09-09,116.94242171179252,115.24992
AAPL,2020-09-10,113.12474804015798,121.44354
AAPL,2020-09-11,111.63954340027928,116.54144
AAPL,2020-09-14,114.98374579410014,115.45985
AAPL,2020-09-15,115.1681503970381,119.38649
AAPL,2020-09-16,111.7691250131546,119.46669
AAPL,2020-09-17,109.98488588202514,115.27704
AAPL,2020-09-18,106.4961501507664,113.50985
AAPL,2020-09-21,109.72572265627448,109.51187
AAPL,2020-09-22,111.4501548891538,113.265305
AAPL,2020-09-23,106.77524900926711,115.2021
AAPL,2020-09-24,107.87170881051983,109.808945
AAPL,2020-09-25,111.91864225877995,110.999176
AAPL,2020-09-28,114.59001704728664,115.79057
AAPL,2020-09-29,113.72281702265948,118.85727
AAPL,2020-09-30,115.43728143916375,117.759415
AAPL,2020-10-01,116.4141274439162,119.924835
AAPL,2020-10-02,112.6562606705318,120.919846
AAPL,2020-10-05,116.12506076904047,116.13652
AAPL,2020-10-06,112.79581009978216,120.63406
AAPL,2020-10-07,114.70963084378695,116.329285
AAPL,2020-10-08,114.59998486366167,119.161476
AAPL,2020-10-09,116.59354813866666,118.85709
AAPL,2020-10-12,123.9996357053102,121.162674
AAPL,2020-10-13,120.71025630155196,127.58613
AAPL,2020-10-14,120.79996664892718,125.175095
AAPL,2020-10-15,120.32151146292598,125.63329
AAPL,2020-10-16,118.63695049554676,124.92093
AAPL,2020-10-19,115.6067343175392,122.97613
AAPL,2020-10-20,117.13181022291802,119.47754
AAPL,2020-10-21,116.49386997491642,121.76872
AAPL,2020-10-22,115.37747454091362,120.81064
AAPL,2020-10-23,114.66975957828686,119.58404
AAPL,2020-10-26,114.67972739466188,118.898575
AAPL,2020-10-27,116.22473893279071,118.996376
AAPL,2020-10-28,110.84211809027728,120.763405
AAPL,2020-10-29,114.94885843678756,114.02622
AAPL,2020-10-30,108.50964905852145,119.35147
AAPL,2020-11-02,108.41993871114622,111.662796
AAPL,2020-11-03,110.08456404577538,111.67944
AAPL,2020-11-04,114.58004923091164,113.62208
AAPL,2020-11-05,118.6469183119218,118.84065
AAPL,2020-11-06,118.51235279085896,123.10939
AAPL,2020-11-09,116.14590004745736,122.96596
AAPL,2020-11-10,115.79642390391705,120.119286
AAPL,2020-11-11,119.3111554046654,120.179245
AAPL,2020-11-12,119.03157448983316,123.861595
AAPL,2020-11-13,119.08149965319606,123.505646
AAPL,2020-11-16,120.11994305114445,123.640884
AAPL,2020-11-17,119.2113050779396,124.77142
AAPL,2020-11-18,117.85334063446864,123.64613
AAPL,2020-11-19,118.46242762749606,122.17656
AAPL,2020-11-20,117.16437338006058,123.07031
AAPL,2020-11-23,113.67959697732996,121.40006
AAPL,2020-11-24,114.9976212901106,117.29021
AAPL,2020-11-25,115.85633409995252,119.4666
AAPL,2020-11-27,116.41549592961704,120.30856
AAPL,2020-11-30,118.87181396707186,120.88582
AAPL,2020-12-01,122.53632095790894,123.492035
AAPL,2020-12-02,122.89578213412184,127.04181
AAPL,2020-12-03,122.7559916767057,127.63234
AAPL,2020-12-04,122.06702442229764,127.50662
AAPL,2020-12-07,123.56477932318474,126.78696
AAPL,2020-12-08,124.1938363815573,128.28952
AAPL,2020-12-09,121.59772788668636,128.93709
AAPL,2020-12-10,123.05554265688312,126.18019
AAPL,2020-12-11,122.22678494505894,127.861176
AAPL,2020-12-14,121.59772788668636,126.9176
AAPL,2020-12-15,127.68859781696052,126.31635
AAPL,2020-12-16,127.61870258825246,131.47339
AAPL,2020-12-17,128.50737049611212,132.28206
AAPL,2020-12-18,126.4654313145694,133.08006
AAPL,2020-12-21,128.03807396050084,131.39366
AAPL,2020-12-22,131.68261088599274,132.64421
AAPL,2020-12-23,130.76398788011534,135.5135
AAPL,2020-12-24,131.77247618004597,135.08533
AAPL,2020-12-28,136.485411601504,135.90172
AAPL,2020-12-29,134.66813565509435,140.05022
AAPL,2020-12-30,133.5198568977476,138.3029
AAPL,2020-12-31,132.49139853247178,137.4254
AAPL,2021-01-04,129.21630781586535,136.90611
AAPL,2021-01-05,130.81391304347824,134.26152
AAPL,2021-01-06,126.4105136348702,135.41211
AAPL,2021-01-07,130.724047749425,131.64102
AAPL,2021-01-08,131.85235644142662,135.09253
AAPL,2021-01-11,128.78695141094437,136.02577
AAPL,2021-01-12,128.60722082283797,133.83937
AAPL,2021-01-13,130.69409265140726,133.57124
AAPL,2021-01-14,128.71705618223632,135.15157
AAPL,2021-01-15,126.94970539918955,133.68365
AAPL,2021-01-19,127.6386726535976,132.08179
AAPL,2021-01-20,131.83238637608147,132.5653
AAPL,2021-01-21,136.66514218961046,135.8483
AAPL,2021-01-22,138.86184937757818,140.03554
AAPL,2021-01-25,142.70608695652172,142.50858
AAPL,2021-01-26,142.94572774066364,148.36024
AAPL,2021-01-27,141.84737414667978,147.5579
AAPL,2021-01-28,136.88481290840724,145.53328
AAPL,2021-01-29,131.7624911473734,140.26164
AAPL,2021-02-01,133.93922826999597,136.43628
AAPL,2021-02-02,134.78795604716532,138.09766
AAPL,2021-02-03,133.73952761654436,138.66618
AAPL,2021-02-04,137.18436388858464,137.87999
AAPL,2021-02-05,136.76,140.9387
AAPL,2021-02-08,136.91,140.37239
AAPL,2021-02-09,136.01,140.61536
AAPL,2021-02-10,135.39,139.77483
AAPL,2021-02-11,135.13,139.27339
AAPL,2021-02-12,135.37,139.04716
AAPL,2021-02-16,133.19,139.24306
AAPL,2021-02-17,130.84,137.46619
AAPL,2021-02-18,129.71,135.60088
AAPL,2021-02-19,129.87,134.59389
AAPL,2021-02-22,126.0,134.62991
AAPL,2021-02-23,125.86,131.19437
AAPL,2021-02-24,125.35,130.9603
AAPL,2021-02-25,120.99,130.34517
AAPL,2021-02-26,121.26,125.38228
AAPL,2021-03-01,127.79,126.169266
AAPL,2021-03-02,125.12,131.70047
AAPL,2021-03-03,122.06,130.4137
AAPL,2021-03-04,120.13,126.824844
AAPL,2021-03-05,121.42,124.704956
AAPL,2021-03-08,116.36,126.231476
AAPL,2021-03-09,121.085,119.75247
AAPL,2021-03-10,119.98,125.58511
AAPL,2021-03-11,121.96,124.53104
AAPL,2021-03-12,121.03,126.75573
AAPL,2021-03-15,123.99,125.70136
AAPL,2021-03-16,125.57,128.71602
AAPL,2021-03-17,124.76,130.41801
AAPL,2021-03-18,120.53,129.74414
AAPL,2021-03-19,119.99,124.8317
AAPL,2021-03-22,123.39,124.757034
AAPL,2021-03-23,122.54,128.07536
AAPL,2021-03-24,120.09,127.400764
AAPL,2021-03-25,120.59,124.494064
AAPL,2021-03-26,121.21,125.35757
AAPL,2021-03-29,121.39,125.97983
AAPL,2021-03-30,119.9,126.1541
AAPL,2021-03-31,122.15,124.38719
AAPL,2021-04-01,123.0,126.93913
AAPL,2021-04-05,125.9,127.86712
