Stock,Date,Real_Price,Predicted_Price
AAPL,2019-04-05,48.23640458598189,47.721447
AAPL,2019-04-08,48.99545460738567,47.85952
AAPL,2019-04-09,48.84854170001719,47.94537
AAPL,2019-04-10,49.12277912710501,48.00362
AAPL,2019-04-11,48.713871534929424,48.080025
AAPL,2019-04-12,48.694283147280295,48.13377
AAPL,2019-04-15,48.78243089170138,48.12138
AAPL,2019-04-16,48.78732798861366,48.12611
AAPL,2019-04-17,49.737364789596455,48.094353
AAPL,2019-04-18,49.91610882689477,48.12189
AAPL,2019-04-22,50.08016157345622,48.1617
AAPL,2019-04-23,50.80248336801788,48.20817
AAPL,2019-04-24,50.72412981742136,48.293285
AAPL,2019-04-25,50.26380270766681,48.32011
AAPL,2019-04-26,50.02384495896498,48.338253
AAPL,2019-04-29,50.09974996110535,48.36363
AAPL,2019-04-30,49.13502186938571,48.34678
AAPL,2019-05-01,51.54684209868481,48.298584
AAPL,2019-05-02,51.21139096019346,48.303867
AAPL,2019-05-03,51.84801355879018,48.319336
AAPL,2019-05-06,51.047338213632,48.32503
AAPL,2019-05-07,49.67125398128064,48.438457
AAPL,2019-05-08,49.6810481751052,48.40775
AAPL,2019-05-09,49.14726461166642,48.400463
AAPL,2019-05-10,48.46901668931531,48.32526
AAPL,2019-05-13,45.65202241373181,48.215027
AAPL,2019-05-14,46.37470680903857,48.080677
AAPL,2019-05-15,46.93023971155329,47.89461
AAPL,2019-05-16,46.723758455751366,47.604115
AAPL,2019-05-17,46.45828255543459,47.22831
AAPL,2019-05-20,45.00553943425672,47.430557
AAPL,2019-05-21,45.868336110286215,47.393353
AAPL,2019-05-22,44.92933801842505,47.242924
AAPL,2019-05-23,44.162407639732166,46.952274
AAPL,2019-05-24,43.992798036752006,46.551624
AAPL,2019-05-28,43.810897882831256,46.51599
AAPL,2019-05-29,43.60195851684121,45.985897
AAPL,2019-05-30,43.828104654148085,45.575127
AAPL,2019-05-31,43.03413506338589,45.43455
AAPL,2019-06-03,42.59904956008897,45.25279
AAPL,2019-06-04,44.15749141935592,45.052353
AAPL,2019-06-05,44.87034337391021,45.01778
AAPL,2019-06-06,45.5291169043259,44.712032
AAPL,2019-06-07,46.74096522706819,45.031155
AAPL,2019-06-10,47.338286002780926,46.277367
AAPL,2019-06-11,47.886444574731286,46.87858
AAPL,2019-06-12,47.73404174306796,47.364548
AAPL,2019-06-13,47.72420930231549,47.694016
AAPL,2019-06-14,47.377615765790814,47.819138
AAPL,2019-06-17,47.6602984374244,47.85484
AAPL,2019-06-18,48.78119668320632,47.83022
AAPL,2019-06-19,48.63862629229546,47.858135
AAPL,2019-06-20,49.02946581220627,47.89239
AAPL,2019-06-21,48.862314319414224,48.008564
AAPL,2019-06-24,48.81315211565186,48.110394
AAPL,2019-06-25,48.07326094902827,48.111343
AAPL,2019-06-26,49.11304155860228,48.111187
AAPL,2019-06-27,49.09829289747358,48.099102
AAPL,2019-06-28,48.65091684323605,48.090794
AAPL,2019-07-01,49.54321084152298,48.070423
AAPL,2019-07-02,49.833267843720925,48.164482
AAPL,2019-07-03,50.24623035532479,48.175682
AAPL,2019-07-05,50.20198437193866,48.195114
AAPL,2019-07-08,49.167119982740886,48.27466
AAPL,2019-07-09,49.46700942569131,48.283295
AAPL,2019-07-10,49.95617335312684,48.291775
AAPL,2019-07-11,49.59237304528534,48.273327
AAPL,2019-07-12,49.97338012444367,48.21937
AAPL,2019-07-15,50.44287917037425,48.255085
AAPL,2019-07-16,50.26835334701785,48.29159
AAPL,2019-07-17,49.985670675384256,48.286533
AAPL,2019-07-18,50.55349412883957,48.313885
AAPL,2019-07-19,49.79885430108727,48.340046
AAPL,2019-07-22,50.93695931818601,48.32075
AAPL,2019-07-23,51.33517316866117,48.322323
AAPL,2019-07-24,51.29338529546315,48.35909
AAPL,2019-07-25,50.88779711442365,48.349506
AAPL,2019-07-26,51.06478104796816,48.408596
AAPL,2019-07-29,51.5416544244631,48.42168
AAPL,2019-07-30,51.32042450753246,48.420326
AAPL,2019-07-31,52.36757944767082,48.409588
AAPL,2019-08-01,51.23439065094832,48.431747
AAPL,2019-08-02,50.15036405798818,48.44688
AAPL,2019-08-05,47.52510237707791,48.428913
AAPL,2019-08-06,48.42477070592918,48.385433
AAPL,2019-08-07,48.926225184305295,48.282223
AAPL,2019-08-08,50.0053355568892,48.144264
AAPL,2019-08-09,49.59483115547346,48.01677
AAPL,2019-08-12,49.46898726329329,48.14636
AAPL,2019-08-13,51.5639179389984,48.212074
AAPL,2019-08-14,50.02911595985992,48.301056
AAPL,2019-08-15,49.77989570279723,48.286896
AAPL,2019-08-16,50.95443869647878,48.30044
AAPL,2019-08-19,51.904436706074144,48.390015
AAPL,2019-08-20,51.9069042333718,48.33902
AAPL,2019-08-21,52.46950045723606,48.36434
AAPL,2019-08-22,52.42508496587836,48.44035
AAPL,2019-08-23,50.00197315958576,48.478676
AAPL,2019-08-26,50.95197116918113,48.460003
AAPL,2019-08-27,50.377037308828605,48.46143
AAPL,2019-08-28,50.7150885486067,48.42725
AAPL,2019-08-29,51.573788048189,48.341976
AAPL,2019-08-30,51.50716481115245,48.39368
AAPL,2019-09-03,50.75703651266675,48.383507
AAPL,2019-09-04,51.61820353954671,48.404865
AAPL,2019-09-05,52.627422204285686,48.43926
AAPL,2019-09-06,52.62248714969038,48.442757
AAPL,2019-09-09,52.84703213377656,48.435482
AAPL,2019-09-10,53.471316540082086,48.48102
AAPL,2019-09-11,55.171442848163146,48.513466
AAPL,2019-09-12,55.04683271963181,48.52595
AAPL,2019-09-13,53.9771596361004,48.541985
AAPL,2019-09-16,54.26092527533019,48.557163
AAPL,2019-09-17,54.45832745914221,48.572346
AAPL,2019-09-18,54.96910560975583,48.568146
AAPL,2019-09-19,54.52248316888112,48.561344
AAPL,2019-09-20,53.72547185174007,48.565937
AAPL,2019-09-23,53.96975705420745,48.565617
AAPL,2019-09-24,53.71313421525182,48.56615
AAPL,2019-09-25,54.53975585996467,48.557697
AAPL,2019-09-26,54.25845774803253,48.551884
AAPL,2019-09-27,53.99443232718395,48.555943
AAPL,2019-09-30,55.26520888547386,48.554955
AAPL,2019-10-01,55.41819557792818,48.56716
AAPL,2019-10-02,54.02897770935106,48.568073
AAPL,2019-10-03,54.487937786714014,48.567318
AAPL,2019-10-04,56.01533718395955,48.579304
AAPL,2019-10-07,56.02767482044781,48.580532
AAPL,2019-10-08,55.37131255927282,48.576557
AAPL,2019-10-09,56.02027223855485,48.584446
AAPL,2019-10-10,56.77533559163584,48.59403
AAPL,2019-10-11,58.28546229779784,48.595314
AAPL,2019-10-14,58.20156636967772,48.59804
AAPL,2019-10-15,58.06585236830696,48.6059
AAPL,2019-10-16,57.831437275030176,48.611763
AAPL,2019-10-17,58.05598225911636,48.61572
AAPL,2019-10-18,58.33481284375084,48.615265
AAPL,2019-10-21,59.34649903578746,48.61524
AAPL,2019-10-22,59.210785034416695,48.61666
AAPL,2019-10-23,60.0053288242601,48.618816
AAPL,2019-10-24,60.10402991616611,48.621647
AAPL,2019-10-25,60.8442881054612,48.624523
AAPL,2019-10-28,61.45376734798082,48.625942
AAPL,2019-10-29,60.032471624534246,48.6285
AAPL,2019-10-30,60.02506904264129,48.628643
AAPL,2019-10-31,61.38220905634896,48.629032
AAPL,2019-11-01,63.12428332849008,48.62958
AAPL,2019-11-04,63.53882791449533,48.629864
AAPL,2019-11-05,63.44752940448227,48.632294
AAPL,2019-11-06,63.47467220475642,48.635334
AAPL,2019-11-07,64.2050602848609,48.63706
AAPL,2019-11-08,64.38077470802804,48.63761
AAPL,2019-11-11,64.8905940203158,48.63792
AAPL,2019-11-12,64.83119759558325,48.638496
AAPL,2019-11-13,65.45238520424456,48.639156
AAPL,2019-11-14,64.99948746565882,48.639614
AAPL,2019-11-15,65.77164098718202,48.639896
AAPL,2019-11-18,66.10327102527214,48.64017
AAPL,2019-11-19,65.90280809179976,48.64061
AAPL,2019-11-20,65.13560427233759,48.640675
AAPL,2019-11-21,64.84357185073587,48.64082
AAPL,2019-11-22,64.78665027703383,48.64059
AAPL,2019-11-25,65.92260690004395,48.64018
AAPL,2019-11-26,65.40783788569514,48.640087
AAPL,2019-11-27,66.28641000153083,48.64011
AAPL,2019-11-29,66.14039379072997,48.640537
AAPL,2019-12-02,65.37566482229835,48.641064
AAPL,2019-12-03,64.21000998692195,48.640854
AAPL,2019-12-04,64.77675087291175,48.640556
AAPL,2019-12-05,65.7270936686326,48.640125
AAPL,2019-12-06,66.99669224729097,48.639904
AAPL,2019-12-09,66.05872370672272,48.640125
AAPL,2019-12-10,66.44480046748431,48.640793
AAPL,2019-12-11,67.0115413534741,48.641407
AAPL,2019-12-12,67.1823060745802,48.641838
AAPL,2019-12-13,68.09552610484322,48.64178
AAPL,2019-12-16,69.26118094021962,48.642246
AAPL,2019-12-17,69.39729774689839,48.64279
AAPL,2019-12-18,69.23148272785333,48.643185
AAPL,2019-12-19,69.30077855670797,48.643574
AAPL,2019-12-20,69.15723719693764,48.64382
AAPL,2019-12-23,70.28576926685618,48.643818
AAPL,2019-12-24,70.3525902446803,48.643913
AAPL,2019-12-26,71.74840622589534,48.64404
AAPL,2019-12-27,71.72118286455958,48.64428
AAPL,2019-12-30,72.14685724180954,48.64458
AAPL,2019-12-31,72.67400051131096,48.64473
AAPL,2020-01-02,74.33215070176145,48.644978
AAPL,2020-01-03,73.6094942008487,48.645145
AAPL,2020-01-06,74.19603389508268,48.645275
AAPL,2020-01-07,73.84707989977892,48.645405
AAPL,2020-01-08,75.03500839443001,48.64551
AAPL,2020-01-09,76.62881245808688,48.64553
AAPL,2020-01-10,76.8020520302235,48.64568
AAPL,2020-01-13,78.44287826346033,48.64574
AAPL,2020-01-14,77.38364202239644,48.645897
AAPL,2020-01-15,77.05201198430633,48.645977
AAPL,2020-01-16,78.01720388621035,48.64595
AAPL,2020-01-17,78.88092689586293,48.64604
AAPL,2020-01-21,78.34635907326992,48.646053
AAPL,2020-01-22,78.62601723971903,48.646038
AAPL,2020-01-23,79.00466944738908,48.646076
AAPL,2020-01-24,78.77698315258095,48.646126
AAPL,2020-01-27,76.46052258801132,48.646103
AAPL,2020-01-28,78.62354238868852,48.646023
AAPL,2020-01-29,80.26931832398637,48.64607
AAPL,2020-01-30,80.1530003255518,48.646156
AAPL,2020-01-31,76.59911424572061,48.646095
AAPL,2020-02-03,76.38875190812615,48.646034
AAPL,2020-02-04,78.9106251082292,48.64601
AAPL,2020-02-05,79.5540863761652,48.646107
AAPL,2020-02-06,80.48463036364188,48.646053
AAPL,2020-02-07,79.39322105918119,48.64609
AAPL,2020-02-10,79.77030350773276,48.64616
AAPL,2020-02-11,79.28902722471301,48.646168
AAPL,2020-02-12,81.17195866188821,48.646194
AAPL,2020-02-13,80.593930961148,48.646214
AAPL,2020-02-14,80.6137774058086,48.646236
AAPL,2020-02-18,79.13769808417587,48.646194
AAPL,2020-02-19,80.283830263326,48.646206
AAPL,2020-02-20,79.46020280991075,48.64621
AAPL,2020-02-21,77.66161876254311,48.646214
AAPL,2020-02-24,73.97266086125254,48.646084
AAPL,2020-02-25,71.46704722285072,48.645924
AAPL,2020-02-26,72.60077537408797,48.645622
AAPL,2020-02-27,67.85499429462,48.645454
AAPL,2020-02-28,67.8153014052988,48.644707
AAPL,2020-03-02,74.12895161295482,48.64409
AAPL,2020-03-03,71.77466711509015,48.644363
AAPL,2020-03-04,75.10390820690722,48.64405
AAPL,2020-03-05,72.66775712481754,48.644634
AAPL,2020-03-06,71.70272375319544,48.64537
AAPL,2020-03-09,66.03160219142661,48.645126
AAPL,2020-03-10,70.78730649322489,48.644413
AAPL,2020-03-11,68.32882816089203,48.644188
AAPL,2020-03-12,61.58103697628518,48.643715
AAPL,2020-03-13,68.95895277886635,48.640747
AAPL,2020-03-16,60.08759201557441,48.641712
AAPL,2020-03-17,62.7296499610179,48.6377
AAPL,2020-03-18,61.19403130540332,48.63522
AAPL,2020-03-19,60.72515905029645,48.63581
AAPL,2020-03-20,56.86998717497328,48.631214
AAPL,2020-03-23,55.66183485625874,48.62804
AAPL,2020-03-24,61.24612822263742,48.619137
AAPL,2020-03-25,60.90873866340708,48.618275
AAPL,2020-03-26,64.11393947609533,48.614178
AAPL,2020-03-27,61.45947750273896,48.61967
AAPL,2020-03-30,63.21340704962022,48.63344
AAPL,2020-03-31,63.084405159326266,48.634598
AAPL,2020-04-01,59.76508728983952,48.636433
AAPL,2020-04-02,60.76237113403509,48.632732
AAPL,2020-04-03,59.88912756896832,48.63251
AAPL,2020-04-06,65.11370412587348,48.629555
AAPL,2020-04-07,64.35953922877036,48.629124
AAPL,2020-04-08,66.00679413560086,48.63257
AAPL,2020-04-09,66.48310880745545,48.63493
AAPL,2020-04-13,67.78801254389045,48.64014
AAPL,2020-04-14,71.2115242478454,48.6407
AAPL,2020-04-15,70.56155318521047,48.642326
AAPL,2020-04-16,71.12221524687266,48.64312
AAPL,2020-04-17,70.15718187525057,48.643917
AAPL,2020-04-20,68.70094899827843,48.644424
AAPL,2020-04-21,66.57737941959334,48.644093
AAPL,2020-04-22,68.49504213492463,48.643486
AAPL,2020-04-23,68.22959593758898,48.64318
AAPL,2020-04-24,70.19935557015438,48.642834
AAPL,2020-04-27,70.2489716818059,48.642876
AAPL,2020-04-28,69.11028191940348,48.643616
AAPL,2020-04-29,71.38021902746057,48.64366
AAPL,2020-04-30,72.88606801608422,48.644176
AAPL,2020-05-01,71.71264697552576,48.64442
AAPL,2020-05-04,72.72729645879937,48.644466
AAPL,2020-05-05,73.81885091513281,48.64491
AAPL,2020-05-06,74.58045822898366,48.645145
AAPL,2020-05-07,75.35198876516482,48.6452
AAPL,2020-05-08,77.14064959020214,48.64542
AAPL,2020-05-11,78.35448369203101,48.64565
AAPL,2020-05-12,77.45903230543595,48.645824
AAPL,2020-05-13,76.52378307943665,48.645885
AAPL,2020-05-14,76.99389505739907,48.64591
AAPL,2020-05-15,76.53870726921323,48.64595
AAPL,2020-05-18,78.34204686721719,48.6459
AAPL,2020-05-19,77.88934644399413,48.64593
AAPL,2020-05-20,79.40415170631746,48.645977
AAPL,2020-05-21,78.81215884517961,48.64601
AAPL,2020-05-22,79.31958129758347,48.64609
AAPL,2020-05-26,78.78231046562644,48.646084
AAPL,2020-05-27,79.12556683048788,48.646126
AAPL,2020-05-28,79.16038993996658,48.646107
AAPL,2020-05-29,79.0832816261209,48.646133
AAPL,2020-06-01,80.05584132656165,48.646114
AAPL,2020-06-02,80.42645870601348,48.64616
AAPL,2020-06-03,80.8692096693855,48.64619
AAPL,2020-06-04,80.17274747981155,48.646206
AAPL,2020-06-05,82.45614851562897,48.646214
AAPL,2020-06-08,82.94367204833073,48.64629
AAPL,2020-06-09,85.5628673541213,48.646366
AAPL,2020-06-10,87.7641853461675,48.646423
AAPL,2020-06-11,83.55058909924516,48.646603
AAPL,2020-06-12,84.27192493844674,48.64639
AAPL,2020-06-15,85.31413085784489,48.646366
AAPL,2020-06-16,87.57514560899743,48.6466
AAPL,2020-06-17,87.45326472582198,48.646584
AAPL,2020-06-18,87.48808783530069,48.646587
AAPL,2020-06-19,86.98812747778511,48.64654
AAPL,2020-06-22,89.26406641871424,48.646584
AAPL,2020-06-23,91.1693879801915,48.64668
AAPL,2020-06-24,89.56006284928316,48.646824
AAPL,2020-06-25,90.74902330148436,48.646652
AAPL,2020-06-26,87.96068717822585,48.646694
AAPL,2020-06-29,89.98788962287857,48.646687
AAPL,2020-06-30,90.73907384163331,48.646664
AAPL,2020-07-01,90.5674456592026,48.64681
AAPL,2020-07-02,90.5674456592026,48.646587
AAPL,2020-07-06,92.9901391329348,48.646687
AAPL,2020-07-07,92.70160479725418,48.646946
AAPL,2020-07-08,94.8606375849334,48.64694
AAPL,2020-07-09,95.19891921986932,48.647
AAPL,2020-07-10,95.4352188913319,48.647175
AAPL,2020-07-13,94.99495529292264,48.64712
AAPL,2020-07-14,96.56696994938956,48.647198
AAPL,2020-07-15,97.23109639444756,48.64735
AAPL,2020-07-16,96.03467384735804,48.64749
AAPL,2020-07-17,95.84065938026244,48.647343
AAPL,2020-07-20,97.86039973002688,48.64738
AAPL,2020-07-21,96.50976055524598,48.64764
AAPL,2020-07-22,96.78088333618724,48.647503
AAPL,2020-07-23,92.37575998713208,48.64745
AAPL,2020-07-24,92.1469224105578,48.647243
AAPL,2020-07-27,94.33082884786464,48.64704
AAPL,2020-07-28,92.78120047606262,48.647305
AAPL,2020-07-29,94.55966642443894,48.646976
AAPL,2020-07-30,95.7038543073104,48.647003
AAPL,2020-07-31,105.7229603773241,48.64728
AAPL,2020-08-03,108.38692825244442,48.64912
AAPL,2020-08-04,109.11075145660875,48.651714
AAPL,2020-08-05,109.50624248568823,48.654278
AAPL,2020-08-06,113.32683506849386,48.656918
AAPL,2020-08-07,110.7548996969958,48.66026
AAPL,2020-08-10,112.36470204156234,48.661396
AAPL,2020-08-11,109.02299160183524,48.663254
AAPL,2020-08-12,112.6462928541568,48.661747
AAPL,2020-08-13,114.6398561291618,48.662075
AAPL,2020-08-14,114.53768601131776,48.664135
AAPL,2020-08-17,114.23865152006702,48.66687
AAPL,2020-08-18,115.19057798388192,48.66913
AAPL,2020-08-19,115.33511132131976,48.67021
AAPL,2020-08-20,117.89434817560742,48.670788
AAPL,2020-08-21,123.96973225618513,48.673393
AAPL,2020-08-24,125.45244494197009,48.679707
AAPL,2020-08-25,124.42326790124876,48.686745
AAPL,2020-08-26,126.11530473090924,48.692883
AAPL,2020-08-27,124.60767250418672,48.69836
AAPL,2020-08-28,124.40582422259246,48.699432
AAPL,2020-08-31,128.62470250332174,48.69858
AAPL,2020-09-01,133.74816012008458,48.701157
AAPL,2020-09-02,130.97710716782765,48.703396
AAPL,2020-09-03,120.4909643413014,48.706394
AAPL,2020-09-04,120.5707068723016,48.708977
AAPL,2020-09-08,112.45690434303133,48.712055
AAPL,2020-09-09,116.94242171179252,48.69447
AAPL,2020-09-10,113.12474804015798,48.678295
AAPL,2020-09-11,111.63954340027928,48.672558
AAPL,2020-09-14,114.98374579410014,48.66817
AAPL,2020-09-15,115.1681503970381,48.66814
AAPL,2020-09-16,111.7691250131546,48.66805
AAPL,2020-09-17,109.98488588202514,48.667904
AAPL,2020-09-18,106.4961501507664,48.665688
AAPL,2020-09-21,109.72572265627448,48.66054
AAPL,2020-09-22,111.4501548891538,48.65809
AAPL,2020-09-23,106.77524900926711,48.658466
AAPL,2020-09-24,107.87170881051983,48.657734
AAPL,2020-09-25,111.91864225877995,48.657574
AAPL,2020-09-28,114.59001704728664,48.65836
AAPL,2020-09-29,113.72281702265948,48.661663
AAPL,2020-09-30,115.43728143916375,48.665485
AAPL,2020-10-01,116.4141274439162,48.669216
AAPL,2020-10-02,112.6562606705318,48.67169
AAPL,2020-10-05,116.12506076904047,48.671085
AAPL,2020-10-06,112.79581009978216,48.672016
AAPL,2020-10-07,114.70963084378695,48.669773
AAPL,2020-10-08,114.59998486366167,48.669853
AAPL,2020-10-09,116.59354813866666,48.669903
AAPL,2020-10-12,123.9996357053102,48.671467
AAPL,2020-10-13,120.71025630155196,48.67833
AAPL,2020-10-14,120.79996664892718,48.68337
AAPL,2020-10-15,120.32151146292598,48.68804
AAPL,2020-10-16,118.63695049554676,48.69022
AAPL,2020-10-19,115.6067343175392,48.68635
AAPL,2020-10-20,117.13181022291802,48.6827
AAPL,2020-10-21,116.49386997491642,48.679577
AAPL,2020-10-22,115.37747454091362,48.67674
AAPL,2020-10-23,114.66975957828686,48.67525
AAPL,2020-10-26,114.67972739466188,48.67397
AAPL,2020-10-27,116.22473893279071,48.67215
AAPL,2020-10-28,110.84211809027728,48.672184
AAPL,2020-10-29,114.94885843678756,48.6694
AAPL,2020-10-30,108.50964905852145,48.66941
AAPL,2020-11-02,108.41993871114622,48.664898
AAPL,2020-11-03,110.08456404577538,48.66175
AAPL,2020-11-04,114.58004923091164,48.65982
AAPL,2020-11-05,118.6469183119218,48.661533
AAPL,2020-11-06,118.51235279085896,48.6684
AAPL,2020-11-09,116.14590004745736,48.675198
AAPL,2020-11-10,115.79642390391705,48.678352
AAPL,2020-11-11,119.3111554046654,48.677944
AAPL,2020-11-12,119.03157448983316,48.67797
AAPL,2020-11-13,119.08149965319606,48.679104
AAPL,2020-11-16,120.11994305114445,48.681805
AAPL,2020-11-17,119.2113050779396,48.684002
AAPL,2020-11-18,117.85334063446864,48.684097
AAPL,2020-11-19,118.46242762749606,48.68345
AAPL,2020-11-20,117.16437338006058,48.68266
AAPL,2020-11-23,113.67959697732996,48.680542
AAPL,2020-11-24,114.9976212901106,48.67679
AAPL,2020-11-25,115.85633409995252,48.67412
AAPL,2020-11-27,116.41549592961704,48.6722
AAPL,2020-11-30,118.87181396707186,48.672894
AAPL,2020-12-01,122.53632095790894,48.676273
AAPL,2020-12-02,122.89578213412184,48.681255
AAPL,2020-12-03,122.7559916767057,48.686253
AAPL,2020-12-04,122.06702442229764,48.690456
AAPL,2020-12-07,123.56477932318474,48.692738
AAPL,2020-12-08,124.1938363815573,48.69323
AAPL,2020-12-09,121.59772788668636,48.693752
AAPL,2020-12-10,123.05554265688312,48.6934
AAPL,2020-12-11,122.22678494505894,48.69427
AAPL,2020-12-14,121.59772788668636,48.693462
AAPL,2020-12-15,127.68859781696052,48.691593
AAPL,2020-12-16,127.61870258825246,48.69455
AAPL,2020-12-17,128.50737049611212,48.696438
AAPL,2020-12-18,126.4654313145694,48.700012
AAPL,2020-12-21,128.03807396050084,48.705357
AAPL,2020-12-22,131.68261088599274,48.70551
AAPL,2020-12-23,130.76398788011534,48.707703
AAPL,2020-12-24,131.77247618004597,48.707035
AAPL,2020-12-28,136.485411601504,48.710743
AAPL,2020-12-29,134.66813565509435,48.718155
AAPL,2020-12-30,133.5198568977476,48.718014
AAPL,2020-12-31,132.49139853247178,48.72076
AAPL,2021-01-04,129.21630781586535,48.73639
AAPL,2021-01-05,130.81391304347824,48.739162
AAPL,2021-01-06,126.4105136348702,48.746593
AAPL,2021-01-07,130.724047749425,48.762413
AAPL,2021-01-08,131.85235644142662,48.761684
AAPL,2021-01-11,128.78695141094437,48.761723
AAPL,2021-01-12,128.60722082283797,48.761223
AAPL,2021-01-13,130.69409265140726,48.762276
AAPL,2021-01-14,128.71705618223632,48.76221
AAPL,2021-01-15,126.94970539918955,48.761475
AAPL,2021-01-19,127.6386726535976,48.76154
AAPL,2021-01-20,131.83238637608147,48.7617
AAPL,2021-01-21,136.66514218961046,48.761112
AAPL,2021-01-22,138.86184937757818,48.76116
AAPL,2021-01-25,142.70608695652172,48.76221
AAPL,2021-01-26,142.94572774066364,48.76402
AAPL,2021-01-27,141.84737414667978,48.765644
AAPL,2021-01-28,136.88481290840724,48.76649
AAPL,2021-01-29,131.7624911473734,48.76723
AAPL,2021-02-01,133.93922826999597,48.76679
AAPL,2021-02-02,134.78795604716532,48.765865
AAPL,2021-02-03,133.73952761654436,48.764194
AAPL,2021-02-04,137.18436388858464,48.763172
AAPL,2021-02-05,136.76,48.763866
AAPL,2021-02-08,136.91,48.764114
AAPL,2021-02-09,136.01,48.76418
AAPL,2021-02-10,135.39,48.764988
AAPL,2021-02-11,135.13,48.76483
AAPL,2021-02-12,135.37,48.764744
AAPL,2021-02-16,133.19,48.764454
AAPL,2021-02-17,130.84,48.76422
AAPL,2021-02-18,129.71,48.763996
AAPL,2021-02-19,129.87,48.763668
AAPL,2021-02-22,126.0,48.762794
AAPL,2021-02-23,125.86,48.76193
AAPL,2021-02-24,125.35,48.76141
AAPL,2021-02-25,120.99,48.7608
AAPL,2021-02-26,121.26,48.759487
AAPL,2021-03-01,127.79,48.75883
AAPL,2021-03-02,125.12,48.758022
AAPL,2021-03-03,122.06,48.757557
AAPL,2021-03-04,120.13,48.758675
AAPL,2021-03-05,121.42,48.75932
AAPL,2021-03-08,116.36,48.757683
AAPL,2021-03-09,121.085,48.755714
AAPL,2021-03-10,119.98,48.755173
AAPL,2021-03-11,121.96,48.754505
AAPL,2021-03-12,121.03,48.755154
AAPL,2021-03-15,123.99,48.756268
AAPL,2021-03-16,125.57,48.756718
AAPL,2021-03-17,124.76,48.75743
AAPL,2021-03-18,120.53,48.7581
AAPL,2021-03-19,119.99,48.758823
AAPL,2021-03-22,123.39,48.75841
AAPL,2021-03-23,122.54,48.757248
AAPL,2021-03-24,120.09,48.756466
AAPL,2021-03-25,120.59,48.757
AAPL,2021-03-26,121.21,48.757282
AAPL,2021-03-29,121.39,48.756454
AAPL,2021-03-30,119.9,48.756138
AAPL,2021-03-31,122.15,48.756332
AAPL,2021-04-01,123.0,48.756504
AAPL,2021-04-05,125.9,48.756516
