Stock,Date,Real_Price,Predicted_Price
AMZN,2019-12-05,1740.48,19.398659
AMZN,2019-12-06,1751.6,19.398659
AMZN,2019-12-09,1749.51,19.398659
AMZN,2019-12-10,1739.21,19.398659
AMZN,2019-12-11,1748.72,19.398659
AMZN,2019-12-12,1760.33,19.398659
AMZN,2019-12-13,1760.94,19.398659
AMZN,2019-12-16,1769.21,19.398659
AMZN,2019-12-17,1790.66,19.398659
AMZN,2019-12-18,1784.03,19.398659
AMZN,2019-12-19,1792.28,19.398659
AMZN,2019-12-20,1786.5,19.398659
AMZN,2019-12-23,1793.0,19.398659
AMZN,2019-12-24,1789.21,19.398659
AMZN,2019-12-26,1868.77,19.398659
AMZN,2019-12-27,1869.8,19.398659
AMZN,2019-12-30,1846.89,19.398659
AMZN,2019-12-31,1847.84,19.398659
AMZN,2020-01-02,1898.01,19.398659
AMZN,2020-01-03,1874.97,19.398659
AMZN,2020-01-06,1902.88,19.398659
AMZN,2020-01-07,1906.86,19.398659
AMZN,2020-01-08,1891.97,19.398659
AMZN,2020-01-09,1901.05,19.398659
AMZN,2020-01-10,1883.16,19.398659
AMZN,2020-01-13,1891.3,19.398659
AMZN,2020-01-14,1869.44,19.398659
AMZN,2020-01-15,1862.02,19.398659
AMZN,2020-01-16,1877.94,19.398659
AMZN,2020-01-17,1864.72,19.398659
AMZN,2020-01-21,1892.0,19.398659
AMZN,2020-01-22,1887.46,19.398659
AMZN,2020-01-23,1884.58,19.398659
AMZN,2020-01-24,1861.64,19.398659
AMZN,2020-01-27,1828.34,19.398659
AMZN,2020-01-28,1853.25,19.398659
AMZN,2020-01-29,1858.0,19.398659
AMZN,2020-01-30,1870.68,19.398659
AMZN,2020-01-31,2008.72,19.398659
AMZN,2020-02-03,2004.2,19.398659
AMZN,2020-02-04,2049.67,19.398659
AMZN,2020-02-05,2039.87,19.398659
AMZN,2020-02-06,2050.23,19.398659
AMZN,2020-02-07,2079.28,19.398659
AMZN,2020-02-10,2133.91,19.398659
AMZN,2020-02-11,2150.8,19.398659
AMZN,2020-02-12,2160.0,19.398659
AMZN,2020-02-13,2149.87,19.398659
AMZN,2020-02-14,2134.87,19.398659
AMZN,2020-02-18,2155.67,19.398659
AMZN,2020-02-19,2170.22,19.398659
AMZN,2020-02-20,2153.1,19.398659
AMZN,2020-02-21,2095.97,19.398659
AMZN,2020-02-24,2009.29,19.398659
AMZN,2020-02-25,1972.74,19.398659
AMZN,2020-02-26,1979.59,19.398659
AMZN,2020-02-27,1884.3,19.398659
AMZN,2020-02-28,1883.75,19.398659
AMZN,2020-03-02,1953.95,19.398659
AMZN,2020-03-03,1908.99,19.398659
AMZN,2020-03-04,1975.83,19.398659
AMZN,2020-03-05,1924.03,19.398659
AMZN,2020-03-06,1901.09,19.398659
AMZN,2020-03-09,1800.61,19.398659
AMZN,2020-03-10,1891.82,19.398659
AMZN,2020-03-11,1820.86,19.398659
AMZN,2020-03-12,1676.61,19.398659
AMZN,2020-03-13,1785.0,19.398659
AMZN,2020-03-16,1689.15,19.398659
AMZN,2020-03-17,1807.84,19.398659
AMZN,2020-03-18,1830.0,19.398659
AMZN,2020-03-19,1880.93,19.398659
AMZN,2020-03-20,1846.09,19.398659
AMZN,2020-03-23,1902.83,19.398659
AMZN,2020-03-24,1940.1,19.398659
AMZN,2020-03-25,1885.84,19.398659
AMZN,2020-03-26,1955.49,19.398659
AMZN,2020-03-27,1900.1,19.398659
AMZN,2020-03-30,1963.95,19.398659
AMZN,2020-03-31,1949.72,19.398659
AMZN,2020-04-01,1907.7,19.398659
AMZN,2020-04-02,1918.83,19.398659
AMZN,2020-04-03,1906.59,19.398659
AMZN,2020-04-06,1997.59,19.398659
AMZN,2020-04-07,2011.6,19.398659
AMZN,2020-04-08,2043.0,19.398659
AMZN,2020-04-09,2042.76,19.398659
AMZN,2020-04-13,2168.87,19.398659
AMZN,2020-04-14,2283.32,19.398659
AMZN,2020-04-15,2307.68,19.398659
AMZN,2020-04-16,2408.19,19.398659
AMZN,2020-04-17,2375.0,19.398659
AMZN,2020-04-20,2393.61,19.398659
AMZN,2020-04-21,2328.12,19.398659
AMZN,2020-04-22,2363.49,19.398659
AMZN,2020-04-23,2399.45,19.398659
AMZN,2020-04-24,2410.22,19.398659
AMZN,2020-04-27,2376.0,19.398659
AMZN,2020-04-28,2314.08,19.398659
AMZN,2020-04-29,2372.71,19.398659
AMZN,2020-04-30,2474.0,19.398659
AMZN,2020-05-01,2286.04,19.398659
AMZN,2020-05-04,2315.99,19.398659
AMZN,2020-05-05,2317.8,19.398659
AMZN,2020-05-06,2351.26,19.398659
AMZN,2020-05-07,2367.61,19.398659
AMZN,2020-05-08,2379.61,19.398659
AMZN,2020-05-11,2409.0,19.398659
AMZN,2020-05-12,2356.95,19.398659
AMZN,2020-05-13,2367.92,19.398659
AMZN,2020-05-14,2388.85,19.398659
AMZN,2020-05-15,2409.78,19.398659
AMZN,2020-05-18,2426.26,19.398659
AMZN,2020-05-19,2449.33,19.398659
AMZN,2020-05-20,2497.94,19.398659
AMZN,2020-05-21,2446.74,19.398659
AMZN,2020-05-22,2436.88,19.398659
AMZN,2020-05-26,2421.86,19.398659
AMZN,2020-05-27,2410.39,19.398659
AMZN,2020-05-28,2401.1,19.398659
AMZN,2020-05-29,2442.37,19.398659
AMZN,2020-06-01,2471.04,19.398659
AMZN,2020-06-02,2472.41,19.398659
AMZN,2020-06-03,2478.4,19.398659
AMZN,2020-06-04,2460.6,19.398659
AMZN,2020-06-05,2483.0,19.398659
AMZN,2020-06-08,2524.06,19.398659
AMZN,2020-06-09,2600.86,19.398659
AMZN,2020-06-10,2647.45,19.398659
AMZN,2020-06-11,2557.96,19.398659
AMZN,2020-06-12,2545.02,19.398659
AMZN,2020-06-15,2572.68,19.398659
AMZN,2020-06-16,2615.27,19.398659
AMZN,2020-06-17,2640.98,19.398659
AMZN,2020-06-18,2653.98,19.398659
AMZN,2020-06-19,2675.01,19.398659
AMZN,2020-06-22,2713.82,19.398659
AMZN,2020-06-23,2764.41,19.398659
AMZN,2020-06-24,2734.4,19.398659
AMZN,2020-06-25,2754.58,19.398659
AMZN,2020-06-26,2692.87,19.398659
AMZN,2020-06-29,2680.38,19.398659
AMZN,2020-06-30,2758.82,19.398659
AMZN,2020-07-01,2878.7,19.398659
AMZN,2020-07-02,2890.3,19.398659
AMZN,2020-07-06,3057.04,19.398659
AMZN,2020-07-07,3000.12,19.398659
AMZN,2020-07-08,3081.11,19.398659
AMZN,2020-07-09,3182.63,19.398659
AMZN,2020-07-10,3200.0,19.398659
AMZN,2020-07-13,3104.0,19.398659
AMZN,2020-07-14,3084.0,19.398659
AMZN,2020-07-15,3008.87,19.398659
AMZN,2020-07-16,2999.9,19.398659
AMZN,2020-07-17,2961.97,19.398659
AMZN,2020-07-20,3196.84,19.398659
AMZN,2020-07-21,3138.29,19.398659
AMZN,2020-07-22,3099.91,19.398659
AMZN,2020-07-23,2986.55,19.398659
AMZN,2020-07-24,3008.91,19.398659
AMZN,2020-07-27,3055.21,19.398659
AMZN,2020-07-28,3000.33,19.398659
AMZN,2020-07-29,3033.53,19.398659
AMZN,2020-07-30,3051.88,19.398659
AMZN,2020-07-31,3164.68,19.398659
AMZN,2020-08-03,3111.89,19.398659
AMZN,2020-08-04,3138.83,19.398659
AMZN,2020-08-05,3205.03,19.398659
AMZN,2020-08-06,3225.0,19.398659
AMZN,2020-08-07,3167.46,19.398659
AMZN,2020-08-10,3148.16,19.398659
AMZN,2020-08-11,3080.67,19.398659
AMZN,2020-08-12,3162.24,19.398659
AMZN,2020-08-13,3161.02,19.398659
AMZN,2020-08-14,3148.02,19.398659
AMZN,2020-08-17,3182.41,19.398659
AMZN,2020-08-18,3312.49,19.398659
AMZN,2020-08-19,3260.48,19.398659
AMZN,2020-08-20,3297.37,19.398659
AMZN,2020-08-21,3284.72,19.398659
AMZN,2020-08-24,3307.46,19.398659
AMZN,2020-08-25,3346.49,19.398659
AMZN,2020-08-26,3441.85,19.398659
AMZN,2020-08-27,3400.0,19.398659
AMZN,2020-08-28,3401.8,19.398659
AMZN,2020-08-31,3450.96,19.398659
AMZN,2020-09-01,3499.12,19.398659
AMZN,2020-09-02,3531.45,19.398659
AMZN,2020-09-03,3368.0,19.398659
AMZN,2020-09-04,3294.62,19.398659
AMZN,2020-09-08,3149.84,19.398659
AMZN,2020-09-09,3268.61,19.398659
AMZN,2020-09-10,3175.11,19.398659
AMZN,2020-09-11,3116.22,19.398659
AMZN,2020-09-14,3102.97,19.398659
AMZN,2020-09-15,3156.13,19.398659
AMZN,2020-09-16,3078.1,19.398659
AMZN,2020-09-17,3008.73,19.398659
AMZN,2020-09-18,2954.91,19.398659
AMZN,2020-09-21,2960.47,19.398659
AMZN,2020-09-22,3128.99,19.398659
AMZN,2020-09-23,2999.86,19.398659
AMZN,2020-09-24,3019.79,19.398659
AMZN,2020-09-25,3095.13,19.398659
AMZN,2020-09-28,3174.05,19.398659
AMZN,2020-09-29,3144.88,19.398659
AMZN,2020-09-30,3148.73,19.398659
AMZN,2020-10-01,3221.26,19.398659
AMZN,2020-10-02,3125.0,19.398659
AMZN,2020-10-05,3199.2,19.398659
AMZN,2020-10-06,3099.96,19.398659
AMZN,2020-10-07,3195.69,19.398659
AMZN,2020-10-08,3190.55,19.398659
AMZN,2020-10-09,3286.65,19.398659
AMZN,2020-10-12,3442.93,19.398659
AMZN,2020-10-13,3443.63,19.398659
AMZN,2020-10-14,3363.71,19.398659
AMZN,2020-10-15,3338.65,19.398659
AMZN,2020-10-16,3272.71,19.398659
AMZN,2020-10-19,3207.21,19.398659
AMZN,2020-10-20,3217.01,19.398659
AMZN,2020-10-21,3184.94,19.398659
AMZN,2020-10-22,3176.4,19.398659
AMZN,2020-10-23,3204.4,19.398659
AMZN,2020-10-26,3207.04,19.398659
AMZN,2020-10-27,3286.33,19.398659
AMZN,2020-10-28,3162.78,19.398659
AMZN,2020-10-29,3211.01,19.398659
AMZN,2020-10-30,3036.15,19.398659
AMZN,2020-11-02,3004.48,19.398659
AMZN,2020-11-03,3048.41,19.398659
AMZN,2020-11-04,3241.16,19.398659
AMZN,2020-11-05,3322.0,19.398659
AMZN,2020-11-06,3311.37,19.398659
AMZN,2020-11-09,3143.74,19.398659
AMZN,2020-11-10,3035.02,19.398659
AMZN,2020-11-11,3137.39,19.398659
AMZN,2020-11-12,3110.28,19.398659
AMZN,2020-11-13,3128.81,19.398659
AMZN,2020-11-16,3131.06,19.398659
AMZN,2020-11-17,3135.66,19.398659
AMZN,2020-11-18,3105.46,19.398659
AMZN,2020-11-19,3117.02,19.398659
AMZN,2020-11-20,3099.4,19.398659
AMZN,2020-11-23,3098.39,19.398659
AMZN,2020-11-24,3118.06,19.398659
AMZN,2020-11-25,3185.07,19.398659
AMZN,2020-11-27,3195.34,19.398659
AMZN,2020-11-30,3168.04,19.398659
AMZN,2020-12-01,3220.08,19.398659
AMZN,2020-12-02,3203.53,19.398659
AMZN,2020-12-03,3186.73,19.398659
AMZN,2020-12-04,3162.58,19.398659
AMZN,2020-12-07,3158.0,19.398659
AMZN,2020-12-08,3177.29,19.398659
AMZN,2020-12-09,3104.2,19.398659
AMZN,2020-12-10,3101.49,19.398659
AMZN,2020-12-11,3116.42,19.398659
AMZN,2020-12-14,3156.97,19.398659
AMZN,2020-12-15,3165.12,19.398659
AMZN,2020-12-16,3240.96,19.398659
AMZN,2020-12-17,3236.08,19.398659
AMZN,2020-12-18,3201.65,19.398659
AMZN,2020-12-21,3206.18,19.398659
AMZN,2020-12-22,3206.52,19.398659
AMZN,2020-12-23,3185.27,19.398659
AMZN,2020-12-24,3172.69,19.398659
AMZN,2020-12-28,3283.96,19.398659
AMZN,2020-12-29,3322.0,19.398659
AMZN,2020-12-30,3285.85,19.398659
AMZN,2020-12-31,3256.93,19.398659
AMZN,2021-01-04,3186.63,19.398659
AMZN,2021-01-05,3218.51,19.398659
AMZN,2021-01-06,3138.38,19.398659
AMZN,2021-01-07,3162.16,19.398659
AMZN,2021-01-08,3182.7,19.398659
AMZN,2021-01-11,3114.21,19.398659
AMZN,2021-01-12,3120.83,19.398659
AMZN,2021-01-13,3165.89,19.398659
AMZN,2021-01-14,3127.47,19.398659
AMZN,2021-01-15,3104.25,19.398659
AMZN,2021-01-19,3120.76,19.398659
AMZN,2021-01-20,3263.38,19.398659
AMZN,2021-01-21,3306.99,19.398659
AMZN,2021-01-22,3292.23,19.398659
AMZN,2021-01-25,3294.0,19.398659
AMZN,2021-01-26,3326.13,19.398659
AMZN,2021-01-27,3232.58,19.398659
AMZN,2021-01-28,3237.62,19.398659
AMZN,2021-01-29,3206.2,19.398659
AMZN,2021-02-01,3342.88,19.398659
AMZN,2021-02-02,3380.0,19.398659
AMZN,2021-02-03,3312.53,19.398659
AMZN,2021-02-04,3331.0,19.398659
AMZN,2021-02-05,3352.15,19.398659
AMZN,2021-02-08,3322.94,19.398659
AMZN,2021-02-09,3305.0,19.398659
AMZN,2021-02-10,3286.58,19.398659
AMZN,2021-02-11,3262.13,19.398659
AMZN,2021-02-12,3277.71,19.398659
AMZN,2021-02-16,3268.95,19.398659
AMZN,2021-02-17,3308.64,19.398659
AMZN,2021-02-18,3328.23,19.398659
AMZN,2021-02-19,3249.9,19.398659
AMZN,2021-02-22,3180.74,19.398659
AMZN,2021-02-23,3194.5,19.398659
AMZN,2021-02-24,3159.53,19.398659
AMZN,2021-02-25,3057.16,19.398659
AMZN,2021-02-26,3092.93,19.398659
AMZN,2021-03-01,3146.14,19.398659
AMZN,2021-03-02,3094.53,19.398659
AMZN,2021-03-03,3005.0,19.398659
AMZN,2021-03-04,2977.57,19.398659
AMZN,2021-03-05,3000.46,19.398659
AMZN,2021-03-08,2951.95,19.398659
AMZN,2021-03-09,3062.85,19.398659
AMZN,2021-03-10,3057.64,19.398659
AMZN,2021-03-11,3113.59,19.398659
AMZN,2021-03-12,3089.49,19.398659
AMZN,2021-03-15,3081.68,19.398659
AMZN,2021-03-16,3091.86,19.398659
AMZN,2021-03-17,3135.73,19.398659
AMZN,2021-03-18,3027.99,19.398659
AMZN,2021-03-19,3074.96,19.398659
AMZN,2021-03-22,3110.87,19.398659
AMZN,2021-03-23,3137.5,19.398659
AMZN,2021-03-24,3087.07,19.398659
AMZN,2021-03-25,3046.26,19.398659
AMZN,2021-03-26,3052.03,19.398659
AMZN,2021-03-29,3075.73,19.398659
AMZN,2021-03-30,3055.29,19.398659
AMZN,2021-03-31,3094.08,19.398659
AMZN,2021-04-01,3161.0,19.398659
AMZN,2021-04-05,3226.73,19.398659
